5,1003,13:42:04 28/02/2022,-75
5,1003,13:42:14 28/02/2022,-75
5,1003,13:42:44 28/02/2022,-82
5,1006,13:42:54 28/02/2022,-83
5,1003,13:43:14 28/02/2022,-76
5,1003,13:43:24 28/02/2022,-75
5,1003,13:43:34 28/02/2022,-76
5,1003,13:43:44 28/02/2022,-75
5,1003,13:43:54 28/02/2022,-76
5,1003,13:43:54 28/02/2022,-76
5,1006,13:44:04 28/02/2022,-83
5,1003,13:44:04 28/02/2022,-82
5,1003,13:44:24 28/02/2022,-78
5,1003,13:46:14 28/02/2022,-82
5,1003,13:46:24 28/02/2022,-76
5,1003,13:46:34 28/02/2022,-75
5,1003,13:46:44 28/02/2022,-78
5,1003,13:46:54 28/02/2022,-76
5,1003,13:47:04 28/02/2022,-77
5,1003,13:47:04 28/02/2022,-77
5,1003,13:47:14 28/02/2022,-74
5,1003,13:47:14 28/02/2022,-74
5,1003,13:47:24 28/02/2022,-80
5,1003,13:47:24 28/02/2022,-78
5,1003,13:47:34 28/02/2022,-78
5,1003,13:47:44 28/02/2022,-80
5,1003,13:47:54 28/02/2022,-78
5,1003,13:47:54 28/02/2022,-77
5,1003,13:48:04 28/02/2022,-74
5,1006,13:48:14 28/02/2022,-80
5,1003,13:48:14 28/02/2022,-79
5,1003,13:48:24 28/02/2022,-76
5,1003,13:48:24 28/02/2022,-76
5,1003,13:48:43 28/02/2022,-81
5,1003,13:48:44 28/02/2022,-80
5,1003,13:48:53 28/02/2022,-79
5,1003,13:48:54 28/02/2022,-80
5,1003,13:49:04 28/02/2022,-78
5,1003,13:49:13 28/02/2022,-80
5,1003,13:49:14 28/02/2022,-79
5,1003,13:49:24 28/02/2022,-81
5,1003,13:49:34 28/02/2022,-78
5,1003,13:49:44 28/02/2022,-79
5,1003,13:49:53 28/02/2022,-76
5,1003,13:49:54 28/02/2022,-76
5,1003,13:50:03 28/02/2022,-77
5,1003,13:50:13 28/02/2022,-74
5,1003,13:50:24 28/02/2022,-75
5,1003,13:50:33 28/02/2022,-74
5,1003,13:50:43 28/02/2022,-76
5,1003,13:50:53 28/02/2022,-75
5,1003,13:51:03 28/02/2022,-75
5,1003,13:51:13 28/02/2022,-77
5,1003,13:51:23 28/02/2022,-75
5,1003,13:51:33 28/02/2022,-75
5,1003,13:51:43 28/02/2022,-75
5,1003,13:51:53 28/02/2022,-74
5,1003,13:52:03 28/02/2022,-74
5,1003,13:52:13 28/02/2022,-74
5,1003,13:52:13 28/02/2022,-73
5,1003,13:52:33 28/02/2022,-74
5,1003,13:52:43 28/02/2022,-75
5,1003,13:52:43 28/02/2022,-74
5,1003,13:52:53 28/02/2022,-74
5,1003,13:52:53 28/02/2022,-74
5,1003,13:53:03 28/02/2022,-74
5,1003,13:53:13 28/02/2022,-81
5,1003,13:53:23 28/02/2022,-64
5,1003,13:53:23 28/02/2022,-64
5,1003,13:53:33 28/02/2022,-57
5,1003,13:53:43 28/02/2022,-59
5,1003,13:53:43 28/02/2022,-60
5,1003,13:53:53 28/02/2022,-60
5,1003,13:53:53 28/02/2022,-58
5,1003,13:54:03 28/02/2022,-60
5,1003,13:54:13 28/02/2022,-59
5,1003,13:54:13 28/02/2022,-58
5,1003,13:54:23 28/02/2022,-60
5,1003,13:54:23 28/02/2022,-60
5,1003,13:54:33 28/02/2022,-77
5,1003,13:54:43 28/02/2022,-68
5,1003,13:54:43 28/02/2022,-67
5,1003,13:54:53 28/02/2022,-79
5,1003,13:55:03 28/02/2022,-64
5,1003,13:55:03 28/02/2022,-62
5,1003,13:55:13 28/02/2022,-64
5,1006,13:55:23 28/02/2022,-74
5,1003,13:55:23 28/02/2022,-53
5,1006,13:55:23 28/02/2022,-75
5,17,13:55:33 28/02/2022,-65
5,1003,13:55:33 28/02/2022,-59
