17,1003,13:40:19 28/02/2022,-77
17,1003,13:40:29 28/02/2022,-73
17,1003,13:40:30 28/02/2022,-73
17,1003,13:40:39 28/02/2022,-73
17,1003,13:40:49 28/02/2022,-74
17,1003,13:40:49 28/02/2022,-74
17,1003,13:40:59 28/02/2022,-75
17,1003,13:41:09 28/02/2022,-73
17,1003,13:41:19 28/02/2022,-74
17,1003,13:41:19 28/02/2022,-73
17,1003,13:41:29 28/02/2022,-73
17,1003,13:41:29 28/02/2022,-73
17,1003,13:41:39 28/02/2022,-73
17,1003,13:41:49 28/02/2022,-73
17,1003,13:42:09 28/02/2022,-72
17,1003,13:42:19 28/02/2022,-74
17,1003,13:42:29 28/02/2022,-72
17,1003,13:42:29 28/02/2022,-73
17,1003,13:42:39 28/02/2022,-74
17,1003,13:42:39 28/02/2022,-76
17,1003,13:42:49 28/02/2022,-74
17,1003,13:42:59 28/02/2022,-75
17,1003,13:43:09 28/02/2022,-74
17,1003,13:43:09 28/02/2022,-74
17,1003,13:43:29 28/02/2022,-73
17,1003,13:43:39 28/02/2022,-75
17,1003,13:43:49 28/02/2022,-74
17,1003,13:43:49 28/02/2022,-74
17,1003,13:43:59 28/02/2022,-75
17,1003,13:43:59 28/02/2022,-74
17,1003,13:44:09 28/02/2022,-75
17,1008,13:44:09 28/02/2022,-80
17,1003,13:44:19 28/02/2022,-76
17,1003,13:44:19 28/02/2022,-78
17,1003,13:44:29 28/02/2022,-76
17,1008,13:44:29 28/02/2022,-81
17,1003,13:44:29 28/02/2022,-76
17,1003,13:44:39 28/02/2022,-75
17,1003,13:44:49 28/02/2022,-77
17,1003,13:44:59 28/02/2022,-74
17,1003,13:45:09 28/02/2022,-74
17,1003,13:45:19 28/02/2022,-76
17,1003,13:45:29 28/02/2022,-76
17,1003,13:45:29 28/02/2022,-76
17,1003,13:45:39 28/02/2022,-76
17,1003,13:45:49 28/02/2022,-75
17,1003,13:46:29 28/02/2022,-80
17,1003,13:46:39 28/02/2022,-78
17,1003,13:47:19 28/02/2022,-82
17,1003,13:47:29 28/02/2022,-77
17,1003,13:47:39 28/02/2022,-79
17,1003,13:47:49 28/02/2022,-79
17,1003,13:47:49 28/02/2022,-78
17,1003,13:48:09 28/02/2022,-78
17,1003,13:48:09 28/02/2022,-78
17,1003,13:48:19 28/02/2022,-80
17,1003,13:48:39 28/02/2022,-78
17,1003,13:48:49 28/02/2022,-76
17,1003,13:48:59 28/02/2022,-76
17,1003,13:48:59 28/02/2022,-75
17,1003,13:49:09 28/02/2022,-78
17,1003,13:49:09 28/02/2022,-78
17,1003,13:49:19 28/02/2022,-78
17,1003,13:49:49 28/02/2022,-78
17,1003,13:50:09 28/02/2022,-79
17,1003,13:51:19 28/02/2022,-79
17,1003,13:53:19 28/02/2022,-73
17,1003,13:53:19 28/02/2022,-71
17,1003,13:53:29 28/02/2022,-76
17,1003,13:53:39 28/02/2022,-64
17,1003,13:53:49 28/02/2022,-69
17,1003,13:53:49 28/02/2022,-72
17,1003,13:53:59 28/02/2022,-70
17,1003,13:54:09 28/02/2022,-66
17,1003,13:54:19 28/02/2022,-67
17,1003,13:54:19 28/02/2022,-67
17,1003,13:54:29 28/02/2022,-67
17,1003,13:54:39 28/02/2022,-69
17,1003,13:54:59 28/02/2022,-68
17,1003,13:54:59 28/02/2022,-68
17,1003,13:55:09 28/02/2022,-62
17,1003,13:55:09 28/02/2022,-75
17,1003,13:55:19 28/02/2022,-64
