19,1003,13:42:59 28/02/2022,-64
19,1003,13:43:09 28/02/2022,-65
19,1003,13:43:09 28/02/2022,-66
19,1003,13:43:19 28/02/2022,-64
19,1006,13:43:29 28/02/2022,-80
19,1003,13:43:29 28/02/2022,-64
19,1006,13:43:39 28/02/2022,-78
19,1003,13:43:39 28/02/2022,-63
19,1006,13:43:49 28/02/2022,-77
19,1003,13:43:49 28/02/2022,-64
19,1006,13:43:49 28/02/2022,-78
19,1003,13:43:49 28/02/2022,-65
19,1003,13:43:59 28/02/2022,-63
19,1003,13:44:09 28/02/2022,-64
19,1003,13:44:19 28/02/2022,-65
19,1003,13:44:19 28/02/2022,-65
19,1008,13:44:19 28/02/2022,-78
19,1003,13:44:29 28/02/2022,-65
19,1008,13:44:29 28/02/2022,-79
19,1003,13:44:29 28/02/2022,-65
19,1003,13:44:39 28/02/2022,-67
19,1008,13:44:39 28/02/2022,-77
19,1003,13:44:49 28/02/2022,-65
19,1008,13:44:49 28/02/2022,-76
19,1003,13:44:59 28/02/2022,-67
19,1008,13:44:59 28/02/2022,-75
19,1008,13:45:09 28/02/2022,-76
19,1003,13:45:09 28/02/2022,-67
19,1008,13:45:19 28/02/2022,-77
19,1003,13:45:19 28/02/2022,-67
19,1003,13:45:29 28/02/2022,-67
19,1008,13:45:39 28/02/2022,-76
19,1003,13:45:39 28/02/2022,-65
19,1008,13:45:49 28/02/2022,-76
19,1003,13:45:49 28/02/2022,-65
19,1008,13:45:59 28/02/2022,-78
19,1003,13:45:59 28/02/2022,-65
19,1003,13:46:09 28/02/2022,-69
19,1003,13:46:09 28/02/2022,-68
19,1003,13:46:19 28/02/2022,-68
19,1008,13:46:19 28/02/2022,-81
19,1003,13:46:29 28/02/2022,-68
19,1008,13:46:39 28/02/2022,-79
19,1003,13:46:39 28/02/2022,-67
19,1003,13:46:49 28/02/2022,-67
19,1003,13:46:59 28/02/2022,-67
19,1003,13:47:09 28/02/2022,-66
19,1003,13:47:09 28/02/2022,-66
19,1003,13:47:19 28/02/2022,-68
19,1003,13:47:19 28/02/2022,-66
19,1003,13:47:29 28/02/2022,-67
19,1003,13:47:39 28/02/2022,-67
19,1003,13:47:49 28/02/2022,-67
19,1003,13:47:49 28/02/2022,-67
19,1003,13:47:59 28/02/2022,-67
19,1003,13:48:09 28/02/2022,-68
19,1003,13:48:19 28/02/2022,-67
19,1003,13:48:29 28/02/2022,-69
19,1003,13:48:39 28/02/2022,-68
19,1003,13:48:49 28/02/2022,-68
19,1003,13:48:59 28/02/2022,-68
19,1003,13:49:08 28/02/2022,-68
19,1008,13:49:09 28/02/2022,-79
19,1003,13:49:09 28/02/2022,-68
19,1003,13:49:18 28/02/2022,-69
19,1003,13:49:28 28/02/2022,-68
19,1003,13:49:39 28/02/2022,-67
19,1003,13:49:48 28/02/2022,-68
19,1003,13:49:49 28/02/2022,-68
19,1003,13:49:58 28/02/2022,-69
19,1008,13:49:59 28/02/2022,-80
19,1003,13:50:08 28/02/2022,-67
19,1003,13:50:18 28/02/2022,-67
19,1003,13:50:18 28/02/2022,-67
19,1003,13:50:28 28/02/2022,-66
19,1003,13:50:28 28/02/2022,-67
19,1003,13:50:38 28/02/2022,-67
19,1003,13:50:38 28/02/2022,-67
19,1003,13:50:48 28/02/2022,-69
19,1003,13:50:49 28/02/2022,-68
19,1003,13:50:58 28/02/2022,-68
19,1003,13:51:08 28/02/2022,-68
19,1003,13:51:18 28/02/2022,-68
19,1003,13:51:28 28/02/2022,-68
19,1003,13:51:38 28/02/2022,-67
19,1003,13:51:48 28/02/2022,-68
19,1003,13:51:58 28/02/2022,-67
19,1003,13:52:08 28/02/2022,-68
19,1003,13:52:08 28/02/2022,-68
19,1003,13:52:28 28/02/2022,-69
19,1003,13:52:38 28/02/2022,-69
19,1003,13:52:38 28/02/2022,-70
19,1003,13:52:48 28/02/2022,-69
19,1003,13:53:08 28/02/2022,-70
19,1003,13:53:18 28/02/2022,-47
19,1003,13:53:18 28/02/2022,-46
19,1003,13:53:28 28/02/2022,-53
19,1003,13:53:38 28/02/2022,-71
19,1008,13:53:38 28/02/2022,-77
19,1003,13:53:38 28/02/2022,-61
19,1003,13:53:48 28/02/2022,-64
19,1003,13:53:58 28/02/2022,-72
19,1003,13:54:08 28/02/2022,-56
19,1003,13:54:18 28/02/2022,-60
19,1003,13:54:28 28/02/2022,-49
19,1003,13:54:38 28/02/2022,-54
19,1003,13:54:58 28/02/2022,-58
19,1003,13:54:58 28/02/2022,-58
19,1003,13:55:08 28/02/2022,-53
19,1003,13:55:08 28/02/2022,-52
19,1006,13:55:18 28/02/2022,-78
19,1003,13:55:18 28/02/2022,-50
19,1006,13:55:28 28/02/2022,-76
19,1003,13:55:28 28/02/2022,-54
19,1008,13:55:28 28/02/2022,-75
19,1006,13:55:28 28/02/2022,-74
19,1006,13:55:38 28/02/2022,-71
19,17,13:55:38 28/02/2022,-74
19,11,13:55:38 28/02/2022,-62
19,1003,13:55:38 28/02/2022,-57
19,1008,13:55:38 28/02/2022,-78
19,1006,13:55:38 28/02/2022,-79
19,5,13:55:48 28/02/2022,-70
19,17,13:55:48 28/02/2022,-68
19,1006,13:55:48 28/02/2022,-68
19,11,13:55:48 28/02/2022,-47
19,1008,13:55:48 28/02/2022,-81
19,1003,13:55:48 28/02/2022,-77
19,17,13:55:58 28/02/2022,-78
19,11,13:55:58 28/02/2022,-60
19,1006,13:55:58 28/02/2022,-63
19,1008,13:55:58 28/02/2022,-57
19,1003,13:55:58 28/02/2022,-54
19,1006,13:56:09 28/02/2022,-60
19,5,13:56:09 28/02/2022,-59
19,17,13:56:09 28/02/2022,-69
19,1003,13:56:09 28/02/2022,-58
19,11,13:56:09 28/02/2022,-32
19,1008,13:56:09 28/02/2022,-70
19,20,13:56:09 28/02/2022,-55
