11,1008,13:45:26 28/02/2022,-82
11,1003,13:45:36 28/02/2022,-78
11,1008,13:45:46 28/02/2022,-82
11,1003,13:45:46 28/02/2022,-76
11,1003,13:45:56 28/02/2022,-76
11,1008,13:45:56 28/02/2022,-80
11,1003,13:45:56 28/02/2022,-76
11,1003,13:46:06 28/02/2022,-80
11,1003,13:46:16 28/02/2022,-78
11,1003,13:46:26 28/02/2022,-78
11,1003,13:46:36 28/02/2022,-76
11,1003,13:46:46 28/02/2022,-78
11,1003,13:46:46 28/02/2022,-78
11,1003,13:47:06 28/02/2022,-77
11,1003,13:47:06 28/02/2022,-77
11,1003,13:47:16 28/02/2022,-75
11,1003,13:47:16 28/02/2022,-75
11,1003,13:47:26 28/02/2022,-78
11,1003,13:47:36 28/02/2022,-78
11,1003,13:47:46 28/02/2022,-76
11,1003,13:47:46 28/02/2022,-76
11,1003,13:47:56 28/02/2022,-78
11,1003,13:47:56 28/02/2022,-77
11,1003,13:48:36 28/02/2022,-78
11,1003,13:48:46 28/02/2022,-75
11,1003,13:48:46 28/02/2022,-75
11,1003,13:48:56 28/02/2022,-75
11,1003,13:48:56 28/02/2022,-76
11,1003,13:49:06 28/02/2022,-75
11,1003,13:49:16 28/02/2022,-77
11,1003,13:49:26 28/02/2022,-76
11,1003,13:49:36 28/02/2022,-75
11,1003,13:49:45 28/02/2022,-77
11,1003,13:49:46 28/02/2022,-77
11,1003,13:49:56 28/02/2022,-76
11,1003,13:50:06 28/02/2022,-76
11,1003,13:50:16 28/02/2022,-76
11,1003,13:50:25 28/02/2022,-77
11,1003,13:50:26 28/02/2022,-80
11,1003,13:50:35 28/02/2022,-80
11,1003,13:50:36 28/02/2022,-78
11,1003,13:50:45 28/02/2022,-76
11,1003,13:50:46 28/02/2022,-77
11,1003,13:50:55 28/02/2022,-76
11,1003,13:51:05 28/02/2022,-78
11,1003,13:51:15 28/02/2022,-76
11,1003,13:51:35 28/02/2022,-77
11,1003,13:51:45 28/02/2022,-79
11,1003,13:51:55 28/02/2022,-77
11,1003,13:52:05 28/02/2022,-77
11,1003,13:52:15 28/02/2022,-77
11,1003,13:52:35 28/02/2022,-75
11,1003,13:52:45 28/02/2022,-76
11,1003,13:52:45 28/02/2022,-77
11,1003,13:52:55 28/02/2022,-76
11,1003,13:53:05 28/02/2022,-76
11,1003,13:53:15 28/02/2022,-62
11,1003,13:53:15 28/02/2022,-60
11,1003,13:53:25 28/02/2022,-62
11,1003,13:53:35 28/02/2022,-62
11,1008,13:53:35 28/02/2022,-78
11,1003,13:53:35 28/02/2022,-62
11,1003,13:53:45 28/02/2022,-64
11,1003,13:53:45 28/02/2022,-65
11,1003,13:53:55 28/02/2022,-68
11,1003,13:54:05 28/02/2022,-62
11,1003,13:54:15 28/02/2022,-63
11,1003,13:54:25 28/02/2022,-53
11,1003,13:54:35 28/02/2022,-74
11,1003,13:55:05 28/02/2022,-64
11,1003,13:55:15 28/02/2022,-54
11,1006,13:55:25 28/02/2022,-67
11,1008,13:55:25 28/02/2022,-69
11,1003,13:55:25 28/02/2022,-55
