5,1003,13:19:36 09/03/2022,-72
5,1009,13:19:36 09/03/2022,-47
5,1002,13:19:36 09/03/2022,-74
5,1101,13:19:36 09/03/2022,-63
5,1101,13:19:46 09/03/2022,-64
5,1002,13:19:46 09/03/2022,-74
5,1003,13:19:46 09/03/2022,-72
5,1010,13:19:46 09/03/2022,-51
5,1006,13:19:46 09/03/2022,-50
5,1008,13:19:46 09/03/2022,-63
5,1009,13:19:46 09/03/2022,-49
5,1002,13:19:46 09/03/2022,-74
5,1006,13:19:56 09/03/2022,-52
5,1008,13:19:56 09/03/2022,-63
5,1003,13:19:56 09/03/2022,-73
5,1009,13:19:56 09/03/2022,-49
5,1002,13:19:56 09/03/2022,-74
5,1010,13:19:56 09/03/2022,-48
5,1006,13:19:56 09/03/2022,-50
5,1101,13:20:06 09/03/2022,-63
5,1009,13:20:06 09/03/2022,-50
5,1008,13:20:06 09/03/2022,-62
5,1010,13:20:06 09/03/2022,-51
5,1006,13:20:06 09/03/2022,-52
5,1003,13:20:06 09/03/2022,-73
5,1002,13:20:06 09/03/2022,-74
5,1002,13:20:16 09/03/2022,-74
5,1006,13:20:16 09/03/2022,-52
5,1003,13:20:16 09/03/2022,-72
5,1008,13:20:16 09/03/2022,-62
5,1010,13:20:16 09/03/2022,-51
5,1002,13:20:16 09/03/2022,-74
5,1009,13:20:16 09/03/2022,-51
5,1006,13:20:16 09/03/2022,-50
5,1101,13:20:26 09/03/2022,-65
5,1002,13:20:26 09/03/2022,-74
5,1008,13:20:26 09/03/2022,-62
5,1006,13:20:26 09/03/2022,-50
5,1003,13:20:26 09/03/2022,-73
5,1010,13:20:26 09/03/2022,-51
5,1009,13:20:26 09/03/2022,-50
5,1002,13:20:26 09/03/2022,-74
5,1008,13:20:36 09/03/2022,-62
5,1003,13:20:36 09/03/2022,-72
5,1002,13:20:36 09/03/2022,-74
5,1006,13:20:36 09/03/2022,-52
5,1010,13:20:36 09/03/2022,-51
5,1009,13:20:36 09/03/2022,-49
5,1003,13:20:36 09/03/2022,-72
5,1002,13:20:36 09/03/2022,-74
5,1008,13:20:46 09/03/2022,-62
5,1002,13:20:46 09/03/2022,-74
5,1003,13:20:46 09/03/2022,-73
5,1006,13:20:46 09/03/2022,-50
5,1010,13:20:46 09/03/2022,-51
5,1009,13:20:46 09/03/2022,-49
5,1002,13:20:46 09/03/2022,-74
5,1006,13:20:56 09/03/2022,-50
5,1101,13:20:56 09/03/2022,-63
5,1002,13:20:56 09/03/2022,-74
5,1008,13:20:56 09/03/2022,-62
5,1003,13:20:56 09/03/2022,-72
5,1010,13:20:56 09/03/2022,-50
5,1006,13:20:56 09/03/2022,-50
5,1009,13:20:56 09/03/2022,-47
5,1002,13:20:56 09/03/2022,-73
5,1101,13:21:06 09/03/2022,-63
5,1002,13:21:06 09/03/2022,-74
5,1003,13:21:06 09/03/2022,-73
5,1010,13:21:06 09/03/2022,-51
5,1009,13:21:06 09/03/2022,-49
5,1006,13:21:06 09/03/2022,-50
5,1006,13:21:16 09/03/2022,-50
5,1003,13:21:16 09/03/2022,-73
5,1101,13:21:16 09/03/2022,-63
5,1002,13:21:16 09/03/2022,-74
5,1009,13:21:16 09/03/2022,-48
5,1010,13:21:16 09/03/2022,-49
5,1006,13:21:16 09/03/2022,-50
5,1003,13:21:16 09/03/2022,-73
5,1101,13:21:26 09/03/2022,-64
5,1002,13:21:26 09/03/2022,-74
5,1003,13:21:26 09/03/2022,-73
5,1006,13:21:26 09/03/2022,-50
5,1010,13:21:26 09/03/2022,-50
5,1009,13:21:26 09/03/2022,-49
5,1002,13:21:26 09/03/2022,-74
5,1003,13:21:26 09/03/2022,-73
5,1008,13:21:26 09/03/2022,-62
5,1010,13:21:36 09/03/2022,-51
5,1003,13:21:36 09/03/2022,-73
5,1009,13:21:36 09/03/2022,-47
5,1002,13:21:36 09/03/2022,-74
5,1006,13:21:36 09/03/2022,-50
5,1101,13:21:36 09/03/2022,-63
5,1003,13:21:36 09/03/2022,-73
5,1002,13:21:46 09/03/2022,-74
5,1010,13:21:46 09/03/2022,-49
5,1003,13:21:46 09/03/2022,-72
5,1006,13:21:46 09/03/2022,-50
5,1002,13:21:46 09/03/2022,-73
5,1008,13:21:46 09/03/2022,-62
5,1010,13:21:56 09/03/2022,-47
5,1101,13:21:56 09/03/2022,-63
5,1002,13:21:56 09/03/2022,-74
5,1006,13:21:56 09/03/2022,-50
5,1009,13:21:56 09/03/2022,-49
5,1003,13:21:56 09/03/2022,-73
5,1008,13:21:56 09/03/2022,-62
5,1002,13:21:56 09/03/2022,-74
5,1010,13:22:06 09/03/2022,-49
5,1101,13:22:06 09/03/2022,-63
5,1003,13:22:06 09/03/2022,-73
5,1006,13:22:06 09/03/2022,-50
5,1009,13:22:06 09/03/2022,-50
5,1002,13:22:06 09/03/2022,-74
5,1008,13:22:06 09/03/2022,-62
5,1006,13:22:06 09/03/2022,-50
5,1003,13:22:06 09/03/2022,-73
5,1101,13:22:16 09/03/2022,-63
5,1010,13:22:16 09/03/2022,-50
5,1009,13:22:16 09/03/2022,-49
5,1006,13:22:16 09/03/2022,-50
5,1002,13:22:16 09/03/2022,-74
5,1003,13:22:16 09/03/2022,-73
5,1008,13:22:16 09/03/2022,-61
5,1002,13:22:26 09/03/2022,-73
5,1003,13:22:26 09/03/2022,-73
5,1010,13:22:26 09/03/2022,-49
5,1009,13:22:26 09/03/2022,-49
5,1002,13:22:26 09/03/2022,-74
5,1006,13:22:26 09/03/2022,-50
5,1003,13:22:26 09/03/2022,-73
5,1008,13:22:26 09/03/2022,-61
5,1102,13:22:26 09/03/2022,-78
5,1101,13:22:36 09/03/2022,-64
5,1010,13:22:36 09/03/2022,-49
5,1006,13:22:36 09/03/2022,-50
5,1002,13:22:36 09/03/2022,-74
5,1003,13:22:36 09/03/2022,-73
5,1009,13:22:36 09/03/2022,-49
5,1008,13:22:36 09/03/2022,-63
5,1101,13:22:46 09/03/2022,-64
5,1010,13:22:46 09/03/2022,-49
5,1009,13:22:46 09/03/2022,-49
5,1006,13:22:46 09/03/2022,-50
5,1003,13:22:46 09/03/2022,-74
5,1002,13:22:46 09/03/2022,-73
5,1102,13:22:46 09/03/2022,-77
5,1102,13:22:56 09/03/2022,-77
5,1008,13:22:56 09/03/2022,-62
5,1010,13:22:56 09/03/2022,-50
5,1009,13:22:56 09/03/2022,-49
5,1003,13:22:56 09/03/2022,-73
5,1006,13:22:56 09/03/2022,-52
5,1002,13:22:56 09/03/2022,-74
5,1003,13:23:06 09/03/2022,-74
5,1010,13:23:06 09/03/2022,-52
5,1002,13:23:06 09/03/2022,-74
5,1006,13:23:06 09/03/2022,-51
5,1008,13:23:06 09/03/2022,-62
5,1009,13:23:06 09/03/2022,-49
5,1003,13:23:06 09/03/2022,-73
5,1002,13:23:06 09/03/2022,-74
5,1006,13:23:06 09/03/2022,-51
5,1101,13:23:06 09/03/2022,-63
5,1102,13:23:06 09/03/2022,-73
5,1003,13:23:16 09/03/2022,-74
5,1008,13:23:16 09/03/2022,-62
5,1009,13:23:16 09/03/2022,-49
5,1002,13:23:16 09/03/2022,-74
5,1006,13:23:16 09/03/2022,-50
5,1003,13:23:16 09/03/2022,-74
5,1102,13:23:16 09/03/2022,-74
5,1101,13:23:16 09/03/2022,-63
5,1010,13:23:16 09/03/2022,-49
5,1008,13:23:26 09/03/2022,-61
5,1009,13:23:26 09/03/2022,-49
5,1006,13:23:26 09/03/2022,-51
5,1003,13:23:26 09/03/2022,-73
5,1101,13:23:26 09/03/2022,-63
5,1002,13:23:26 09/03/2022,-73
5,1102,13:23:26 09/03/2022,-74
5,1010,13:23:26 09/03/2022,-49
5,1010,13:23:36 09/03/2022,-51
5,1002,13:23:36 09/03/2022,-73
5,1009,13:23:36 09/03/2022,-48
5,1008,13:23:36 09/03/2022,-61
5,1101,13:23:36 09/03/2022,-63
5,1003,13:23:36 09/03/2022,-74
5,1102,13:23:36 09/03/2022,-73
5,1006,13:23:36 09/03/2022,-51
5,1002,13:23:36 09/03/2022,-73
5,1008,13:23:46 09/03/2022,-63
5,1006,13:23:46 09/03/2022,-50
5,1009,13:23:46 09/03/2022,-48
5,1102,13:23:46 09/03/2022,-74
5,1101,13:23:46 09/03/2022,-64
5,1003,13:23:46 09/03/2022,-74
5,1010,13:23:46 09/03/2022,-49
5,1006,13:23:46 09/03/2022,-50
5,1003,13:23:56 09/03/2022,-73
5,1006,13:23:56 09/03/2022,-51
5,1102,13:23:56 09/03/2022,-73
5,1008,13:23:56 09/03/2022,-61
5,1002,13:23:56 09/03/2022,-73
5,1101,13:23:56 09/03/2022,-63
5,1009,13:23:56 09/03/2022,-48
5,1003,13:23:56 09/03/2022,-73
5,1006,13:23:56 09/03/2022,-51
5,1010,13:24:06 09/03/2022,-51
5,1102,13:24:06 09/03/2022,-76
5,1003,13:24:06 09/03/2022,-73
5,1008,13:24:06 09/03/2022,-61
5,1101,13:24:06 09/03/2022,-63
5,1002,13:24:06 09/03/2022,-73
5,1009,13:24:06 09/03/2022,-49
5,1006,13:24:06 09/03/2022,-52
5,1003,13:24:06 09/03/2022,-73
5,1010,13:24:16 09/03/2022,-50
5,1008,13:24:16 09/03/2022,-63
5,1006,13:24:16 09/03/2022,-50
5,1002,13:24:16 09/03/2022,-74
5,1003,13:24:16 09/03/2022,-75
5,1101,13:24:16 09/03/2022,-64
5,1102,13:24:16 09/03/2022,-76
5,1009,13:24:16 09/03/2022,-48
5,1006,13:24:16 09/03/2022,-51
5,1008,13:24:26 09/03/2022,-61
5,1006,13:24:26 09/03/2022,-50
5,1003,13:24:26 09/03/2022,-75
5,1101,13:24:26 09/03/2022,-63
5,1002,13:24:26 09/03/2022,-73
5,1102,13:24:26 09/03/2022,-77
5,1009,13:24:26 09/03/2022,-49
5,1010,13:24:26 09/03/2022,-49
5,1008,13:24:36 09/03/2022,-61
5,1003,13:24:36 09/03/2022,-74
5,1006,13:24:36 09/03/2022,-50
5,1002,13:24:36 09/03/2022,-73
5,1101,13:24:36 09/03/2022,-64
5,1006,13:24:36 09/03/2022,-50
5,1002,13:24:36 09/03/2022,-73
5,1003,13:24:46 09/03/2022,-75
5,1002,13:24:46 09/03/2022,-73
5,1008,13:24:46 09/03/2022,-61
5,1006,13:24:46 09/03/2022,-52
5,1101,13:24:46 09/03/2022,-64
5,1003,13:24:46 09/03/2022,-74
5,1009,13:24:46 09/03/2022,-48
5,1102,13:24:46 09/03/2022,-78
5,1002,13:24:46 09/03/2022,-74
5,1010,13:24:46 09/03/2022,-51
5,1002,13:24:56 09/03/2022,-74
5,1003,13:24:56 09/03/2022,-74
5,1006,13:24:56 09/03/2022,-50
5,1101,13:24:56 09/03/2022,-64
5,1102,13:24:56 09/03/2022,-76
5,1009,13:24:56 09/03/2022,-49
5,1010,13:24:56 09/03/2022,-51
5,1002,13:24:56 09/03/2022,-73
5,1003,13:24:56 09/03/2022,-74
5,1008,13:24:56 09/03/2022,-61
5,1002,13:25:06 09/03/2022,-74
5,1101,13:25:06 09/03/2022,-63
5,1006,13:25:06 09/03/2022,-50
5,1009,13:25:06 09/03/2022,-48
5,1003,13:25:06 09/03/2022,-74
5,1102,13:25:06 09/03/2022,-76
5,1010,13:25:06 09/03/2022,-49
5,1002,13:25:06 09/03/2022,-73
5,1008,13:25:06 09/03/2022,-63
5,1003,13:25:16 09/03/2022,-73
5,1101,13:25:16 09/03/2022,-63
5,1002,13:25:16 09/03/2022,-74
5,1009,13:25:16 09/03/2022,-49
5,1008,13:25:16 09/03/2022,-61
5,1003,13:25:16 09/03/2022,-73
5,1101,13:25:26 09/03/2022,-64
5,1003,13:25:26 09/03/2022,-73
5,1002,13:25:26 09/03/2022,-74
5,1009,13:25:26 09/03/2022,-49
5,1006,13:25:26 09/03/2022,-50
5,1008,13:25:26 09/03/2022,-63
5,1102,13:25:26 09/03/2022,-77
5,1010,13:25:26 09/03/2022,-50
5,1101,13:25:36 09/03/2022,-64
5,1006,13:25:36 09/03/2022,-50
5,1002,13:25:36 09/03/2022,-74
5,1009,13:25:36 09/03/2022,-49
5,1003,13:25:36 09/03/2022,-74
5,1010,13:25:36 09/03/2022,-50
5,1006,13:25:36 09/03/2022,-50
5,1008,13:25:36 09/03/2022,-62
5,1102,13:25:36 09/03/2022,-77
5,1002,13:25:36 09/03/2022,-74
5,1006,13:25:46 09/03/2022,-50
5,1002,13:25:46 09/03/2022,-74
5,1009,13:25:46 09/03/2022,-49
5,1003,13:25:46 09/03/2022,-73
5,1102,13:25:46 09/03/2022,-78
5,1010,13:25:46 09/03/2022,-51
5,1008,13:25:46 09/03/2022,-61
5,1101,13:25:46 09/03/2022,-63
5,1006,13:25:46 09/03/2022,-50
5,1002,13:25:46 09/03/2022,-74
5,1006,13:25:56 09/03/2022,-50
5,1009,13:25:56 09/03/2022,-49
5,1002,13:25:56 09/03/2022,-73
5,1003,13:25:56 09/03/2022,-73
5,1006,13:25:56 09/03/2022,-50
5,1010,13:25:56 09/03/2022,-50
5,1101,13:25:56 09/03/2022,-63
5,1101,13:26:06 09/03/2022,-64
5,1003,13:26:06 09/03/2022,-74
5,1002,13:26:06 09/03/2022,-74
5,1009,13:26:06 09/03/2022,-49
5,1006,13:26:06 09/03/2022,-50
5,1102,13:26:06 09/03/2022,-75
5,1008,13:26:06 09/03/2022,-62
5,1003,13:26:06 09/03/2022,-74
5,1002,13:26:06 09/03/2022,-73
5,1010,13:26:06 09/03/2022,-49
5,1006,13:26:06 09/03/2022,-50
5,1009,13:26:16 09/03/2022,-49
5,1003,13:26:16 09/03/2022,-71
5,1008,13:26:16 09/03/2022,-62
5,1002,13:26:16 09/03/2022,-73
5,1102,13:26:16 09/03/2022,-77
5,1006,13:26:16 09/03/2022,-50
5,1010,13:26:16 09/03/2022,-50
5,1101,13:26:16 09/03/2022,-63
5,1010,13:26:26 09/03/2022,-51
5,1006,13:26:26 09/03/2022,-51
5,1009,13:26:26 09/03/2022,-47
5,1008,13:26:26 09/03/2022,-61
5,1102,13:26:26 09/03/2022,-76
5,1002,13:26:26 09/03/2022,-73
5,1003,13:26:26 09/03/2022,-72
5,1006,13:26:26 09/03/2022,-52
5,1101,13:26:26 09/03/2022,-64
5,1010,13:26:36 09/03/2022,-49
5,1009,13:26:36 09/03/2022,-50
5,1102,13:26:36 09/03/2022,-76
5,1006,13:26:36 09/03/2022,-52
5,1002,13:26:36 09/03/2022,-74
5,1008,13:26:36 09/03/2022,-62
5,1003,13:26:36 09/03/2022,-72
5,1101,13:26:36 09/03/2022,-63
5,1006,13:26:46 09/03/2022,-50
5,1010,13:26:46 09/03/2022,-51
5,1009,13:26:46 09/03/2022,-47
5,1102,13:26:46 09/03/2022,-75
5,1008,13:26:46 09/03/2022,-61
5,1002,13:26:46 09/03/2022,-74
5,1003,13:26:46 09/03/2022,-72
5,1006,13:26:46 09/03/2022,-50
5,1101,13:26:46 09/03/2022,-63
5,1002,13:26:56 09/03/2022,-73
5,1009,13:26:56 09/03/2022,-49
5,1102,13:26:56 09/03/2022,-76
5,1010,13:26:56 09/03/2022,-49
5,1003,13:26:56 09/03/2022,-72
5,1008,13:26:56 09/03/2022,-61
5,1006,13:26:56 09/03/2022,-50
5,1002,13:26:56 09/03/2022,-73
5,1101,13:26:56 09/03/2022,-64
5,1009,13:27:06 09/03/2022,-52
5,1102,13:27:06 09/03/2022,-75
5,1008,13:27:06 09/03/2022,-61
5,1010,13:27:06 09/03/2022,-51
5,1002,13:27:06 09/03/2022,-73
5,1003,13:27:06 09/03/2022,-72
5,1006,13:27:06 09/03/2022,-52
5,1002,13:27:06 09/03/2022,-73
5,1009,13:27:16 09/03/2022,-47
5,1102,13:27:16 09/03/2022,-75
5,1008,13:27:16 09/03/2022,-62
5,1010,13:27:16 09/03/2022,-51
5,1006,13:27:16 09/03/2022,-50
5,1002,13:27:16 09/03/2022,-74
5,1101,13:27:16 09/03/2022,-64
5,1010,13:27:26 09/03/2022,-49
5,1002,13:27:26 09/03/2022,-73
5,1102,13:27:26 09/03/2022,-76
5,1006,13:27:26 09/03/2022,-52
5,1008,13:27:26 09/03/2022,-61
5,1003,13:27:26 09/03/2022,-70
5,1002,13:27:26 09/03/2022,-74
5,1101,13:27:26 09/03/2022,-63
5,1003,13:27:36 09/03/2022,-72
5,1009,13:27:36 09/03/2022,-49
5,1102,13:27:36 09/03/2022,-76
5,1008,13:27:36 09/03/2022,-62
5,1002,13:27:36 09/03/2022,-73
5,1006,13:27:36 09/03/2022,-50
5,1101,13:27:36 09/03/2022,-64
5,1003,13:27:46 09/03/2022,-72
5,1008,13:27:46 09/03/2022,-62
5,1009,13:27:46 09/03/2022,-50
5,1102,13:27:46 09/03/2022,-76
5,1006,13:27:46 09/03/2022,-51
5,1002,13:27:46 09/03/2022,-73
5,1101,13:27:46 09/03/2022,-64
5,1101,13:27:56 09/03/2022,-63
5,1002,13:27:56 09/03/2022,-74
5,1009,13:27:56 09/03/2022,-49
5,1102,13:27:56 09/03/2022,-76
5,1008,13:27:56 09/03/2022,-61
5,1003,13:27:56 09/03/2022,-71
5,1006,13:27:56 09/03/2022,-50
5,1002,13:27:56 09/03/2022,-74
5,1010,13:27:56 09/03/2022,-51
5,1101,13:28:06 09/03/2022,-65
5,1002,13:28:06 09/03/2022,-74
5,1003,13:28:06 09/03/2022,-72
5,1102,13:28:06 09/03/2022,-76
5,1008,13:28:06 09/03/2022,-61
5,1006,13:28:06 09/03/2022,-50
5,1002,13:28:06 09/03/2022,-73
5,1003,13:28:06 09/03/2022,-72
5,1009,13:28:06 09/03/2022,-46
5,1010,13:28:06 09/03/2022,-50
5,1101,13:28:16 09/03/2022,-65
5,1102,13:28:16 09/03/2022,-76
5,1008,13:28:16 09/03/2022,-61
5,1002,13:28:16 09/03/2022,-73
5,1003,13:28:16 09/03/2022,-71
5,1006,13:28:16 09/03/2022,-51
5,1009,13:28:16 09/03/2022,-47
5,1002,13:28:16 09/03/2022,-74
5,1003,13:28:16 09/03/2022,-71
5,1010,13:28:16 09/03/2022,-50
5,1008,13:28:26 09/03/2022,-62
5,1102,13:28:26 09/03/2022,-76
5,1101,13:28:26 09/03/2022,-64
5,1006,13:28:26 09/03/2022,-52
5,1002,13:28:26 09/03/2022,-73
5,1003,13:28:26 09/03/2022,-72
5,1009,13:28:26 09/03/2022,-51
5,1010,13:28:36 09/03/2022,-50
5,1102,13:28:36 09/03/2022,-77
5,1101,13:28:36 09/03/2022,-64
5,1006,13:28:36 09/03/2022,-51
5,1002,13:28:36 09/03/2022,-74
5,1003,13:28:36 09/03/2022,-72
5,1009,13:28:36 09/03/2022,-50
5,1008,13:28:36 09/03/2022,-62
5,1101,13:28:46 09/03/2022,-64
5,1102,13:28:46 09/03/2022,-77
5,1003,13:28:46 09/03/2022,-73
5,1006,13:28:46 09/03/2022,-50
5,1009,13:28:46 09/03/2022,-48
5,1002,13:28:46 09/03/2022,-74
5,1010,13:28:46 09/03/2022,-50
5,1008,13:28:46 09/03/2022,-62
5,1102,13:28:56 09/03/2022,-82
5,1003,13:28:56 09/03/2022,-73
5,1006,13:28:56 09/03/2022,-50
5,1002,13:28:56 09/03/2022,-74
5,1009,13:28:56 09/03/2022,-49
5,1010,13:28:56 09/03/2022,-50
5,1003,13:29:06 09/03/2022,-73
5,1002,13:29:06 09/03/2022,-74
5,1102,13:29:06 09/03/2022,-81
5,1009,13:29:06 09/03/2022,-49
5,1008,13:29:06 09/03/2022,-61
5,1006,13:29:06 09/03/2022,-52
5,1010,13:29:06 09/03/2022,-51
5,1003,13:29:06 09/03/2022,-73
5,1002,13:29:06 09/03/2022,-74
5,1101,13:29:06 09/03/2022,-64
5,1006,13:29:16 09/03/2022,-50
5,1009,13:29:16 09/03/2022,-49
5,1102,13:29:16 09/03/2022,-79
5,1003,13:29:16 09/03/2022,-73
5,1002,13:29:16 09/03/2022,-74
5,1008,13:29:16 09/03/2022,-63
5,1006,13:29:16 09/03/2022,-52
5,1010,13:29:16 09/03/2022,-51
5,1101,13:29:16 09/03/2022,-64
5,1009,13:29:26 09/03/2022,-49
5,1102,13:29:26 09/03/2022,-77
5,1006,13:29:26 09/03/2022,-49
5,1002,13:29:26 09/03/2022,-74
5,1003,13:29:26 09/03/2022,-73
5,1008,13:29:26 09/03/2022,-62
5,1010,13:29:26 09/03/2022,-50
5,1101,13:29:26 09/03/2022,-64
5,1002,13:29:36 09/03/2022,-73
5,1009,13:29:36 09/03/2022,-49
5,1102,13:29:36 09/03/2022,-78
5,1003,13:29:36 09/03/2022,-73
5,1006,13:29:36 09/03/2022,-50
5,1008,13:29:36 09/03/2022,-61
5,1002,13:29:36 09/03/2022,-73
5,1101,13:29:36 09/03/2022,-64
5,1010,13:29:36 09/03/2022,-50
5,1006,13:29:46 09/03/2022,-50
5,1009,13:29:46 09/03/2022,-49
5,1002,13:29:46 09/03/2022,-74
5,1102,13:29:46 09/03/2022,-78
5,1003,13:29:46 09/03/2022,-73
5,1006,13:29:46 09/03/2022,-50
5,1101,13:29:46 09/03/2022,-63
5,1010,13:29:46 09/03/2022,-48
5,1003,13:29:56 09/03/2022,-73
5,1009,13:29:56 09/03/2022,-49
5,1002,13:29:56 09/03/2022,-74
5,1006,13:29:56 09/03/2022,-50
5,1003,13:29:56 09/03/2022,-73
5,1008,13:29:56 09/03/2022,-62
5,1101,13:29:56 09/03/2022,-64
5,1010,13:29:56 09/03/2022,-49
5,1006,13:30:06 09/03/2022,-52
5,1003,13:30:06 09/03/2022,-72
5,1002,13:30:06 09/03/2022,-74
5,1009,13:30:06 09/03/2022,-47
5,1102,13:30:06 09/03/2022,-77
5,1101,13:30:06 09/03/2022,-64
5,1010,13:30:06 09/03/2022,-50
5,1006,13:30:06 09/03/2022,-50
5,1008,13:30:06 09/03/2022,-61
5,1006,13:30:16 09/03/2022,-51
5,1102,13:30:16 09/03/2022,-77
5,1009,13:30:16 09/03/2022,-49
5,1003,13:30:16 09/03/2022,-72
5,1002,13:30:16 09/03/2022,-74
5,1101,13:30:16 09/03/2022,-64
5,1010,13:30:16 09/03/2022,-50
5,1006,13:30:16 09/03/2022,-52
5,1008,13:30:26 09/03/2022,-62
5,1002,13:30:26 09/03/2022,-74
5,1006,13:30:26 09/03/2022,-51
5,1009,13:30:26 09/03/2022,-48
5,1003,13:30:26 09/03/2022,-75
