9,1009,13:21:51 09/03/2022,-60
9,1003,13:21:51 09/03/2022,-74
9,1008,13:21:51 09/03/2022,-65
9,1002,13:21:51 09/03/2022,-71
9,1006,13:21:51 09/03/2022,-65
9,1010,13:21:51 09/03/2022,-59
9,1003,13:21:51 09/03/2022,-74
9,1008,13:22:01 09/03/2022,-65
9,1003,13:22:01 09/03/2022,-73
9,1002,13:22:01 09/03/2022,-71
9,1010,13:22:01 09/03/2022,-57
9,1006,13:22:01 09/03/2022,-65
9,1101,13:22:01 09/03/2022,-70
9,1009,13:22:01 09/03/2022,-60
9,1003,13:22:01 09/03/2022,-74
9,1003,13:22:11 09/03/2022,-73
9,1002,13:22:11 09/03/2022,-71
9,1008,13:22:11 09/03/2022,-65
9,1101,13:22:11 09/03/2022,-70
9,1006,13:22:11 09/03/2022,-65
9,1010,13:22:11 09/03/2022,-57
9,1003,13:22:11 09/03/2022,-74
9,1009,13:22:11 09/03/2022,-60
9,1002,13:22:11 09/03/2022,-71
9,1006,13:22:21 09/03/2022,-65
9,1008,13:22:21 09/03/2022,-65
9,1003,13:22:21 09/03/2022,-74
9,1002,13:22:21 09/03/2022,-71
9,1101,13:22:21 09/03/2022,-70
9,1010,13:22:21 09/03/2022,-57
9,1009,13:22:21 09/03/2022,-60
9,1006,13:22:21 09/03/2022,-65
9,1003,13:22:21 09/03/2022,-74
9,1002,13:22:21 09/03/2022,-71
9,1008,13:22:31 09/03/2022,-65
9,1102,13:22:31 09/03/2022,-73
9,1002,13:22:31 09/03/2022,-72
9,1003,13:22:31 09/03/2022,-74
9,1006,13:22:31 09/03/2022,-65
9,1101,13:22:31 09/03/2022,-69
9,1010,13:22:31 09/03/2022,-58
9,1009,13:22:31 09/03/2022,-61
9,1002,13:22:41 09/03/2022,-72
9,1003,13:22:41 09/03/2022,-75
9,1008,13:22:41 09/03/2022,-65
9,1006,13:22:41 09/03/2022,-64
9,1101,13:22:41 09/03/2022,-68
9,1010,13:22:41 09/03/2022,-57
9,1002,13:22:41 09/03/2022,-71
9,1003,13:22:41 09/03/2022,-73
9,1009,13:22:41 09/03/2022,-60
9,1006,13:22:51 09/03/2022,-64
9,1002,13:22:51 09/03/2022,-71
9,1003,13:22:51 09/03/2022,-73
9,1102,13:22:51 09/03/2022,-76
9,1008,13:22:51 09/03/2022,-65
9,1101,13:22:51 09/03/2022,-69
9,1010,13:22:51 09/03/2022,-57
9,1006,13:22:51 09/03/2022,-64
9,1002,13:22:51 09/03/2022,-71
9,1003,13:22:51 09/03/2022,-72
9,1009,13:22:51 09/03/2022,-59
9,1003,13:23:01 09/03/2022,-70
9,1002,13:23:01 09/03/2022,-72
9,1102,13:23:01 09/03/2022,-73
9,1101,13:23:01 09/03/2022,-69
9,1008,13:23:01 09/03/2022,-65
9,1010,13:23:01 09/03/2022,-57
9,1009,13:23:01 09/03/2022,-59
9,1003,13:23:11 09/03/2022,-70
9,1102,13:23:11 09/03/2022,-72
9,1101,13:23:11 09/03/2022,-70
9,1010,13:23:11 09/03/2022,-58
9,1002,13:23:11 09/03/2022,-71
9,1006,13:23:11 09/03/2022,-65
9,1008,13:23:11 09/03/2022,-67
9,1003,13:23:11 09/03/2022,-70
9,1009,13:23:11 09/03/2022,-60
9,1102,13:23:21 09/03/2022,-72
9,1101,13:23:21 09/03/2022,-70
9,1010,13:23:21 09/03/2022,-59
9,1002,13:23:21 09/03/2022,-72
9,1003,13:23:21 09/03/2022,-70
9,1006,13:23:21 09/03/2022,-65
9,1008,13:23:21 09/03/2022,-67
9,1009,13:23:21 09/03/2022,-59
9,1002,13:23:21 09/03/2022,-72
9,1003,13:23:31 09/03/2022,-71
9,1101,13:23:31 09/03/2022,-70
9,1102,13:23:31 09/03/2022,-78
9,1010,13:23:31 09/03/2022,-59
9,1002,13:23:31 09/03/2022,-72
9,1006,13:23:31 09/03/2022,-64
9,1009,13:23:31 09/03/2022,-59
9,1003,13:23:31 09/03/2022,-73
9,1008,13:23:31 09/03/2022,-67
9,1102,13:23:41 09/03/2022,-79
9,1006,13:23:41 09/03/2022,-65
9,1010,13:23:41 09/03/2022,-59
9,1002,13:23:41 09/03/2022,-72
9,1008,13:23:41 09/03/2022,-67
9,1009,13:23:41 09/03/2022,-59
9,1003,13:23:41 09/03/2022,-72
9,1101,13:23:41 09/03/2022,-69
9,1002,13:23:51 09/03/2022,-71
9,1003,13:23:51 09/03/2022,-74
9,1010,13:23:51 09/03/2022,-59
9,1006,13:23:51 09/03/2022,-64
9,1008,13:23:51 09/03/2022,-67
9,1002,13:23:51 09/03/2022,-71
9,1003,13:23:51 09/03/2022,-73
9,1002,13:24:01 09/03/2022,-72
9,1003,13:24:01 09/03/2022,-71
9,1010,13:24:01 09/03/2022,-58
9,1006,13:24:01 09/03/2022,-65
9,1008,13:24:01 09/03/2022,-66
9,1102,13:24:01 09/03/2022,-76
9,1002,13:24:01 09/03/2022,-72
9,1101,13:24:01 09/03/2022,-69
9,1009,13:24:11 09/03/2022,-58
9,1002,13:24:11 09/03/2022,-71
9,1102,13:24:11 09/03/2022,-76
9,1006,13:24:11 09/03/2022,-65
9,1003,13:24:11 09/03/2022,-71
9,1008,13:24:11 09/03/2022,-67
9,1002,13:24:11 09/03/2022,-71
9,1002,13:24:21 09/03/2022,-72
9,1009,13:24:21 09/03/2022,-59
9,1102,13:24:21 09/03/2022,-79
9,1010,13:24:21 09/03/2022,-58
9,1008,13:24:21 09/03/2022,-67
9,1006,13:24:21 09/03/2022,-64
9,1003,13:24:21 09/03/2022,-72
9,1002,13:24:21 09/03/2022,-72
9,1101,13:24:21 09/03/2022,-69
9,1101,13:24:31 09/03/2022,-69
9,1003,13:24:31 09/03/2022,-75
9,1006,13:24:31 09/03/2022,-64
9,1009,13:24:31 09/03/2022,-61
9,1008,13:24:31 09/03/2022,-66
9,1010,13:24:31 09/03/2022,-59
9,1002,13:24:31 09/03/2022,-72
9,1003,13:24:31 09/03/2022,-74
9,1101,13:24:41 09/03/2022,-70
9,1003,13:24:41 09/03/2022,-73
9,1010,13:24:41 09/03/2022,-60
9,1009,13:24:41 09/03/2022,-59
9,1002,13:24:41 09/03/2022,-72
9,1006,13:24:41 09/03/2022,-65
9,1008,13:24:41 09/03/2022,-66
9,1003,13:24:41 09/03/2022,-73
9,1010,13:24:51 09/03/2022,-60
9,1009,13:24:51 09/03/2022,-59
9,1003,13:24:51 09/03/2022,-73
9,1008,13:24:51 09/03/2022,-66
9,1002,13:24:51 09/03/2022,-72
9,1006,13:24:51 09/03/2022,-64
9,1101,13:24:51 09/03/2022,-69
9,1009,13:25:01 09/03/2022,-59
9,1102,13:25:01 09/03/2022,-80
9,1010,13:25:01 09/03/2022,-59
9,1002,13:25:01 09/03/2022,-72
9,1008,13:25:01 09/03/2022,-66
9,1006,13:25:01 09/03/2022,-68
9,1003,13:25:01 09/03/2022,-72
9,1101,13:25:01 09/03/2022,-70
9,1009,13:25:11 09/03/2022,-59
9,1010,13:25:11 09/03/2022,-59
9,1003,13:25:11 09/03/2022,-73
9,1006,13:25:11 09/03/2022,-66
9,1002,13:25:11 09/03/2022,-72
9,1101,13:25:11 09/03/2022,-69
9,1102,13:25:21 09/03/2022,-80
9,1009,13:25:21 09/03/2022,-59
9,1008,13:25:21 09/03/2022,-67
9,1006,13:25:21 09/03/2022,-65
9,1010,13:25:21 09/03/2022,-59
9,1003,13:25:21 09/03/2022,-74
9,1002,13:25:21 09/03/2022,-71
9,1101,13:25:21 09/03/2022,-69
9,1006,13:25:21 09/03/2022,-65
9,1003,13:25:30 09/03/2022,-71
9,1010,13:25:31 09/03/2022,-59
9,1008,13:25:31 09/03/2022,-67
9,1102,13:25:31 09/03/2022,-78
9,1006,13:25:31 09/03/2022,-67
9,1002,13:25:31 09/03/2022,-72
9,1003,13:25:31 09/03/2022,-72
9,1009,13:25:31 09/03/2022,-60
9,1010,13:25:40 09/03/2022,-59
9,1102,13:25:41 09/03/2022,-79
9,1003,13:25:41 09/03/2022,-72
9,1008,13:25:41 09/03/2022,-67
9,1006,13:25:41 09/03/2022,-66
9,1101,13:25:41 09/03/2022,-69
9,1002,13:25:41 09/03/2022,-72
9,1003,13:25:41 09/03/2022,-73
9,1009,13:25:41 09/03/2022,-59
9,1008,13:25:50 09/03/2022,-65
9,1003,13:25:50 09/03/2022,-75
9,1010,13:25:50 09/03/2022,-60
9,1101,13:25:51 09/03/2022,-70
9,1006,13:25:51 09/03/2022,-67
9,1002,13:25:51 09/03/2022,-72
9,1009,13:25:51 09/03/2022,-61
9,1003,13:25:51 09/03/2022,-75
9,1102,13:25:51 09/03/2022,-78
9,1010,13:26:00 09/03/2022,-59
9,1003,13:26:00 09/03/2022,-75
9,1002,13:26:01 09/03/2022,-72
9,1101,13:26:01 09/03/2022,-70
9,1006,13:26:01 09/03/2022,-68
9,1009,13:26:01 09/03/2022,-60
9,1102,13:26:01 09/03/2022,-79
9,1003,13:26:01 09/03/2022,-75
9,1008,13:26:01 09/03/2022,-66
9,1010,13:26:10 09/03/2022,-58
9,1101,13:26:11 09/03/2022,-69
9,1002,13:26:11 09/03/2022,-72
9,1006,13:26:11 09/03/2022,-67
9,1009,13:26:11 09/03/2022,-63
9,1102,13:26:11 09/03/2022,-78
9,1008,13:26:11 09/03/2022,-65
9,1006,13:26:20 09/03/2022,-64
9,1010,13:26:20 09/03/2022,-58
9,1101,13:26:21 09/03/2022,-69
9,1009,13:26:21 09/03/2022,-60
9,1002,13:26:21 09/03/2022,-71
9,1003,13:26:21 09/03/2022,-76
9,1008,13:26:21 09/03/2022,-65
9,1102,13:26:21 09/03/2022,-80
9,1006,13:26:21 09/03/2022,-65
9,1003,13:26:30 09/03/2022,-75
9,1101,13:26:30 09/03/2022,-68
9,1009,13:26:31 09/03/2022,-60
9,1006,13:26:31 09/03/2022,-64
9,1002,13:26:31 09/03/2022,-72
9,1010,13:26:31 09/03/2022,-58
9,1008,13:26:31 09/03/2022,-66
9,1003,13:26:31 09/03/2022,-76
9,1102,13:26:31 09/03/2022,-78
9,1002,13:26:40 09/03/2022,-72
9,1003,13:26:40 09/03/2022,-76
9,1101,13:26:40 09/03/2022,-69
9,1010,13:26:40 09/03/2022,-58
9,1009,13:26:41 09/03/2022,-63
9,1102,13:26:41 09/03/2022,-82
9,1006,13:26:41 09/03/2022,-66
9,1008,13:26:41 09/03/2022,-65
9,1002,13:26:41 09/03/2022,-72
9,1003,13:26:41 09/03/2022,-77
9,1002,13:26:50 09/03/2022,-72
9,1101,13:26:50 09/03/2022,-69
9,1003,13:26:50 09/03/2022,-78
9,1010,13:26:50 09/03/2022,-58
9,1006,13:26:51 09/03/2022,-64
9,1102,13:26:51 09/03/2022,-82
9,1009,13:26:51 09/03/2022,-60
9,1008,13:26:51 09/03/2022,-66
9,1006,13:27:00 09/03/2022,-66
9,1101,13:27:00 09/03/2022,-69
9,1002,13:27:00 09/03/2022,-72
9,1009,13:27:00 09/03/2022,-60
9,1003,13:27:01 09/03/2022,-77
9,1102,13:27:01 09/03/2022,-81
9,1006,13:27:01 09/03/2022,-66
9,1010,13:27:01 09/03/2022,-57
9,1008,13:27:01 09/03/2022,-65
9,1006,13:27:10 09/03/2022,-65
9,1101,13:27:10 09/03/2022,-69
9,1009,13:27:10 09/03/2022,-60
9,1003,13:27:11 09/03/2022,-78
9,1006,13:27:11 09/03/2022,-65
9,1010,13:27:11 09/03/2022,-58
9,1002,13:27:20 09/03/2022,-72
9,1101,13:27:20 09/03/2022,-69
9,1009,13:27:20 09/03/2022,-60
9,1010,13:27:20 09/03/2022,-58
9,1003,13:27:20 09/03/2022,-76
9,1006,13:27:20 09/03/2022,-65
9,1102,13:27:20 09/03/2022,-80
9,1008,13:27:21 09/03/2022,-66
9,1003,13:27:30 09/03/2022,-78
9,1101,13:27:30 09/03/2022,-69
9,1002,13:27:30 09/03/2022,-72
9,1010,13:27:30 09/03/2022,-60
9,1009,13:27:30 09/03/2022,-62
9,1006,13:27:30 09/03/2022,-65
9,1008,13:27:30 09/03/2022,-67
9,1003,13:27:31 09/03/2022,-76
9,1006,13:27:40 09/03/2022,-66
9,1101,13:27:40 09/03/2022,-69
9,1003,13:27:40 09/03/2022,-77
9,1010,13:27:40 09/03/2022,-58
9,1009,13:27:40 09/03/2022,-62
9,1008,13:27:40 09/03/2022,-66
9,1002,13:27:40 09/03/2022,-72
9,1006,13:27:40 09/03/2022,-67
9,1006,13:27:50 09/03/2022,-66
9,1002,13:27:50 09/03/2022,-72
9,1101,13:27:50 09/03/2022,-70
9,1010,13:27:50 09/03/2022,-58
9,1003,13:27:50 09/03/2022,-77
9,1009,13:27:50 09/03/2022,-62
9,1008,13:27:50 09/03/2022,-66
9,1102,13:27:50 09/03/2022,-81
9,1006,13:27:50 09/03/2022,-67
9,1002,13:27:51 09/03/2022,-72
9,1006,13:28:00 09/03/2022,-66
9,1003,13:28:00 09/03/2022,-77
9,1002,13:28:00 09/03/2022,-72
9,1009,13:28:00 09/03/2022,-62
9,1010,13:28:00 09/03/2022,-57
9,1101,13:28:00 09/03/2022,-69
9,1008,13:28:00 09/03/2022,-66
9,1102,13:28:00 09/03/2022,-79
9,1006,13:28:00 09/03/2022,-67
9,1003,13:28:00 09/03/2022,-78
9,1009,13:28:10 09/03/2022,-61
9,1006,13:28:10 09/03/2022,-66
9,1002,13:28:10 09/03/2022,-71
9,1010,13:28:10 09/03/2022,-58
9,1003,13:28:10 09/03/2022,-76
9,1101,13:28:10 09/03/2022,-70
9,1008,13:28:10 09/03/2022,-65
9,1002,13:28:10 09/03/2022,-72
9,1006,13:28:10 09/03/2022,-66
9,1009,13:28:20 09/03/2022,-60
9,1006,13:28:20 09/03/2022,-65
9,1010,13:28:20 09/03/2022,-60
9,1008,13:28:20 09/03/2022,-66
9,1101,13:28:20 09/03/2022,-69
9,1003,13:28:20 09/03/2022,-77
9,1003,13:28:30 09/03/2022,-79
9,1009,13:28:30 09/03/2022,-61
9,1008,13:28:30 09/03/2022,-65
9,1010,13:28:30 09/03/2022,-58
9,1006,13:28:30 09/03/2022,-66
9,1002,13:28:30 09/03/2022,-71
9,1102,13:28:30 09/03/2022,-79
9,1003,13:28:30 09/03/2022,-79
9,1002,13:28:40 09/03/2022,-72
9,1006,13:28:40 09/03/2022,-66
9,1009,13:28:40 09/03/2022,-61
9,1008,13:28:40 09/03/2022,-66
9,1003,13:28:40 09/03/2022,-74
9,1010,13:28:40 09/03/2022,-58
9,1102,13:28:40 09/03/2022,-78
9,1101,13:28:40 09/03/2022,-70
9,1002,13:28:40 09/03/2022,-72
9,1006,13:28:40 09/03/2022,-66
9,1006,13:28:50 09/03/2022,-64
9,1009,13:28:50 09/03/2022,-60
9,1010,13:28:50 09/03/2022,-59
9,1008,13:28:50 09/03/2022,-66
9,1101,13:28:50 09/03/2022,-70
9,1006,13:28:50 09/03/2022,-65
9,1002,13:28:50 09/03/2022,-72
9,1009,13:29:00 09/03/2022,-60
9,1008,13:29:00 09/03/2022,-66
9,1006,13:29:00 09/03/2022,-65
9,1010,13:29:00 09/03/2022,-59
9,1101,13:29:00 09/03/2022,-69
9,1002,13:29:00 09/03/2022,-72
9,1003,13:29:00 09/03/2022,-75
9,1102,13:29:00 09/03/2022,-80
9,1006,13:29:00 09/03/2022,-65
9,1008,13:29:10 09/03/2022,-66
9,1010,13:29:10 09/03/2022,-59
9,1006,13:29:10 09/03/2022,-65
9,1101,13:29:10 09/03/2022,-69
9,1002,13:29:10 09/03/2022,-72
9,1003,13:29:10 09/03/2022,-74
9,1102,13:29:10 09/03/2022,-80
9,1009,13:29:10 09/03/2022,-61
9,1003,13:29:20 09/03/2022,-75
9,1002,13:29:20 09/03/2022,-72
9,1008,13:29:20 09/03/2022,-66
9,1010,13:29:20 09/03/2022,-59
9,1101,13:29:20 09/03/2022,-70
9,1009,13:29:20 09/03/2022,-61
9,1003,13:29:20 09/03/2022,-75
9,1102,13:29:20 09/03/2022,-79
9,1002,13:29:20 09/03/2022,-73
9,1006,13:29:30 09/03/2022,-66
9,1008,13:29:30 09/03/2022,-67
9,1101,13:29:30 09/03/2022,-70
9,1002,13:29:30 09/03/2022,-72
9,1102,13:29:30 09/03/2022,-79
9,1008,13:29:40 09/03/2022,-67
9,1101,13:29:40 09/03/2022,-69
9,1006,13:29:40 09/03/2022,-67
9,1010,13:29:40 09/03/2022,-59
9,1002,13:29:40 09/03/2022,-73
9,1003,13:29:40 09/03/2022,-74
9,1102,13:29:40 09/03/2022,-80
9,1008,13:29:50 09/03/2022,-67
9,1101,13:29:50 09/03/2022,-69
9,1006,13:29:50 09/03/2022,-66
9,1010,13:29:50 09/03/2022,-60
9,1002,13:29:50 09/03/2022,-72
9,1009,13:29:50 09/03/2022,-61
9,1102,13:29:50 09/03/2022,-78
9,1102,13:30:00 09/03/2022,-79
9,1002,13:30:00 09/03/2022,-72
9,1101,13:30:00 09/03/2022,-70
9,1010,13:30:00 09/03/2022,-59
9,1008,13:30:00 09/03/2022,-67
9,1006,13:30:00 09/03/2022,-66
9,1003,13:30:00 09/03/2022,-75
9,1002,13:30:00 09/03/2022,-72
9,1009,13:30:00 09/03/2022,-61
9,1101,13:30:10 09/03/2022,-70
9,1002,13:30:10 09/03/2022,-71
9,1010,13:30:10 09/03/2022,-58
9,1006,13:30:10 09/03/2022,-65
9,1008,13:30:10 09/03/2022,-66
9,1003,13:30:10 09/03/2022,-76
9,1002,13:30:10 09/03/2022,-71
9,1009,13:30:10 09/03/2022,-60
9,1101,13:30:20 09/03/2022,-70
9,1002,13:30:20 09/03/2022,-71
9,1003,13:30:20 09/03/2022,-75
9,1010,13:30:20 09/03/2022,-58
9,1006,13:30:20 09/03/2022,-65
9,1008,13:30:20 09/03/2022,-66
9,1002,13:30:20 09/03/2022,-71
9,1009,13:30:20 09/03/2022,-60
9,1003,13:30:20 09/03/2022,-78
9,1006,13:30:30 09/03/2022,-65
9,1101,13:30:30 09/03/2022,-70
9,1010,13:30:30 09/03/2022,-59
9,1003,13:30:30 09/03/2022,-73
9,1002,13:30:30 09/03/2022,-72
9,1008,13:30:30 09/03/2022,-67
9,1102,13:30:30 09/03/2022,-76
9,1006,13:30:30 09/03/2022,-65
9,1101,13:30:40 09/03/2022,-70
9,1009,13:30:40 09/03/2022,-61
9,1010,13:30:40 09/03/2022,-59
9,1006,13:30:40 09/03/2022,-65
9,1002,13:30:40 09/03/2022,-72
9,1003,13:30:40 09/03/2022,-72
9,1102,13:30:40 09/03/2022,-76
9,1008,13:30:40 09/03/2022,-67
9,1006,13:30:40 09/03/2022,-65
9,1003,13:30:50 09/03/2022,-71
9,1010,13:30:50 09/03/2022,-59
9,1002,13:30:50 09/03/2022,-72
9,1008,13:30:50 09/03/2022,-67
9,1102,13:30:50 09/03/2022,-74
9,1009,13:30:50 09/03/2022,-60
9,1006,13:31:01 09/03/2022,-65
9,1010,13:31:01 09/03/2022,-59
9,1003,13:31:01 09/03/2022,-73
9,1008,13:31:01 09/03/2022,-66
9,1002,13:31:01 09/03/2022,-72
9,1101,13:31:01 09/03/2022,-70
9,1102,13:31:01 09/03/2022,-76
9,1006,13:31:01 09/03/2022,-64
9,1009,13:31:01 09/03/2022,-62
9,1010,13:31:11 09/03/2022,-59
9,1002,13:31:11 09/03/2022,-72
9,1008,13:31:11 09/03/2022,-67
9,1003,13:31:11 09/03/2022,-73
9,1101,13:31:11 09/03/2022,-70
9,1102,13:31:11 09/03/2022,-75
9,1009,13:31:11 09/03/2022,-61
9,1006,13:31:11 09/03/2022,-65
