5,1003,15:38:53 24/02/2022,-72
5,1006,15:38:54 24/02/2022,-77
5,1009,15:38:54 24/02/2022,-77
5,1008,15:38:54 24/02/2022,-77
5,1003,15:39:04 24/02/2022,-72
5,1003,15:39:13 24/02/2022,-78
5,1010,15:39:13 24/02/2022,-82
5,1009,15:39:13 24/02/2022,-79
5,1003,15:39:14 24/02/2022,-76
5,1008,15:39:14 24/02/2022,-77
5,1003,15:39:23 24/02/2022,-75
5,1009,15:39:23 24/02/2022,-82
5,1008,15:39:24 24/02/2022,-77
5,1008,15:39:33 24/02/2022,-76
5,1003,15:39:33 24/02/2022,-76
5,1009,15:39:33 24/02/2022,-78
5,1003,15:39:33 24/02/2022,-76
5,1003,15:39:43 24/02/2022,-77
5,1003,15:39:44 24/02/2022,-77
5,1008,15:39:53 24/02/2022,-76
5,1010,15:39:53 24/02/2022,-79
5,1003,15:39:53 24/02/2022,-75
5,1009,15:39:54 24/02/2022,-79
5,1008,15:40:03 24/02/2022,-77
5,1003,15:40:03 24/02/2022,-76
5,1003,15:40:03 24/02/2022,-77
5,1009,15:40:04 24/02/2022,-81
5,1009,15:40:13 24/02/2022,-79
5,1008,15:40:13 24/02/2022,-76
5,1003,15:40:13 24/02/2022,-76
5,1003,15:40:13 24/02/2022,-76
5,1008,15:40:23 24/02/2022,-77
5,1009,15:40:23 24/02/2022,-78
5,1003,15:40:23 24/02/2022,-77
5,1009,15:40:33 24/02/2022,-77
5,1003,15:40:33 24/02/2022,-76
5,1008,15:40:33 24/02/2022,-76
5,1003,15:40:43 24/02/2022,-76
5,1008,15:40:43 24/02/2022,-79
5,1009,15:40:53 24/02/2022,-79
5,1003,15:40:53 24/02/2022,-78
5,1008,15:40:53 24/02/2022,-78
5,1003,15:40:53 24/02/2022,-78
5,1003,15:41:03 24/02/2022,-76
5,1008,15:41:03 24/02/2022,-79
5,1003,15:41:13 24/02/2022,-78
5,1008,15:41:13 24/02/2022,-78
5,1003,15:41:23 24/02/2022,-79
5,1009,15:41:23 24/02/2022,-78
5,1008,15:41:23 24/02/2022,-76
5,1003,15:41:23 24/02/2022,-79
5,1009,15:41:33 24/02/2022,-78
5,1008,15:41:33 24/02/2022,-77
5,1008,15:41:43 24/02/2022,-77
5,1009,15:41:43 24/02/2022,-79
5,1003,15:41:43 24/02/2022,-79
5,1009,15:41:53 24/02/2022,-80
5,1008,15:41:53 24/02/2022,-77
5,1003,15:41:53 24/02/2022,-79
5,1003,15:42:03 24/02/2022,-77
5,1008,15:42:03 24/02/2022,-78
5,1009,15:42:03 24/02/2022,-77
5,1003,15:42:03 24/02/2022,-77
5,1008,15:42:13 24/02/2022,-79
5,1003,15:42:13 24/02/2022,-77
5,1009,15:42:13 24/02/2022,-77
5,1006,15:42:23 24/02/2022,-79
5,1009,15:42:23 24/02/2022,-76
5,1010,15:42:33 24/02/2022,-79
5,1003,15:42:33 24/02/2022,-79
5,1003,15:42:43 24/02/2022,-79
5,1010,15:42:43 24/02/2022,-80
5,1003,15:42:43 24/02/2022,-79
5,1008,15:42:53 24/02/2022,-82
5,1010,15:42:53 24/02/2022,-79
5,1003,15:42:53 24/02/2022,-81
5,1010,15:43:03 24/02/2022,-78
5,1010,15:43:13 24/02/2022,-78
5,1003,15:43:13 24/02/2022,-82
5,1010,15:43:23 24/02/2022,-80
5,1003,15:43:33 24/02/2022,-80
5,1010,15:43:33 24/02/2022,-80
5,1003,15:43:43 24/02/2022,-79
5,1010,15:43:43 24/02/2022,-80
5,1010,15:43:53 24/02/2022,-79
5,1003,15:43:53 24/02/2022,-81
5,1010,15:44:03 24/02/2022,-81
5,1003,15:44:03 24/02/2022,-79
5,1003,15:44:13 24/02/2022,-78
5,1010,15:44:23 24/02/2022,-79
5,1009,15:44:33 24/02/2022,-80
5,1010,15:44:43 24/02/2022,-80
5,1003,15:44:43 24/02/2022,-80
5,1003,15:44:53 24/02/2022,-79
5,1010,15:45:03 24/02/2022,-80
5,1003,15:45:03 24/02/2022,-79
5,1003,15:45:13 24/02/2022,-79
5,1010,15:45:13 24/02/2022,-78
5,1003,15:45:23 24/02/2022,-79
5,1010,15:45:23 24/02/2022,-79
5,1010,15:45:33 24/02/2022,-79
5,1003,15:45:33 24/02/2022,-79
5,1006,15:45:43 24/02/2022,-78
5,1003,15:45:43 24/02/2022,-78
5,1010,15:45:43 24/02/2022,-80
5,1006,15:45:43 24/02/2022,-77
5,1003,15:45:43 24/02/2022,-79
5,1009,15:45:43 24/02/2022,-77
5,1003,15:45:53 24/02/2022,-81
5,1006,15:45:53 24/02/2022,-82
5,1006,15:45:53 24/02/2022,-82
5,1003,15:46:03 24/02/2022,-79
5,1003,15:46:53 24/02/2022,-78
5,1003,15:46:53 24/02/2022,-78
5,1006,15:47:03 24/02/2022,-74
5,1003,15:47:13 24/02/2022,-76
5,1003,15:47:23 24/02/2022,-77
5,1003,15:47:33 24/02/2022,-78
5,1006,15:47:33 24/02/2022,-80
5,1006,15:47:43 24/02/2022,-80
5,1003,15:47:43 24/02/2022,-77
5,1003,15:47:53 24/02/2022,-78
5,1003,15:47:53 24/02/2022,-78
5,1006,15:48:03 24/02/2022,-81
5,1003,15:48:03 24/02/2022,-77
5,1006,15:48:13 24/02/2022,-79
5,1003,15:48:13 24/02/2022,-77
5,1006,15:48:13 24/02/2022,-79
5,1003,15:48:13 24/02/2022,-78
5,1006,15:48:23 24/02/2022,-79
5,1003,15:48:23 24/02/2022,-77
5,1006,15:48:23 24/02/2022,-80
5,1006,15:48:33 24/02/2022,-81
5,1006,15:48:33 24/02/2022,-81
5,1003,15:48:33 24/02/2022,-78
5,1006,15:48:43 24/02/2022,-79
5,1003,15:48:43 24/02/2022,-78
5,1003,15:48:53 24/02/2022,-79
5,1006,15:48:53 24/02/2022,-80
5,1003,15:48:53 24/02/2022,-79
5,1006,15:49:03 24/02/2022,-79
5,1003,15:49:03 24/02/2022,-77
5,1006,15:49:03 24/02/2022,-79
5,1003,15:49:13 24/02/2022,-78
5,1006,15:49:13 24/02/2022,-75
5,1003,15:49:13 24/02/2022,-78
5,1006,15:49:13 24/02/2022,-72
5,1006,15:50:13 24/02/2022,-80
5,1003,15:51:03 24/02/2022,-82
5,1003,15:51:23 24/02/2022,-83
5,1003,15:51:33 24/02/2022,-84
5,1003,15:51:43 24/02/2022,-83
5,1006,15:52:23 24/02/2022,-83
5,1003,15:52:53 24/02/2022,-81
5,1003,15:52:53 24/02/2022,-80
5,1003,15:53:03 24/02/2022,-79
5,1006,15:56:33 24/02/2022,-82
5,1006,15:57:33 24/02/2022,-84
5,1006,15:58:03 24/02/2022,-82
5,1006,15:58:13 24/02/2022,-80
5,1006,15:58:33 24/02/2022,-79
5,1006,15:58:33 24/02/2022,-79
5,1006,15:58:43 24/02/2022,-81
5,1006,15:58:53 24/02/2022,-80
5,1006,15:59:03 24/02/2022,-81
5,1006,15:59:13 24/02/2022,-83
5,1006,15:59:43 24/02/2022,-82
5,1006,16:02:33 24/02/2022,-81
5,1006,16:02:43 24/02/2022,-79
5,1006,16:02:43 24/02/2022,-79
5,1006,16:02:53 24/02/2022,-79
5,1006,16:02:53 24/02/2022,-79
5,1006,16:05:53 24/02/2022,-78
