16,1008,15:34:55 24/02/2022,-76
16,1003,15:34:55 24/02/2022,-73
16,1003,15:35:05 24/02/2022,-73
16,1008,15:35:05 24/02/2022,-78
16,1003,15:35:05 24/02/2022,-73
16,1008,15:35:15 24/02/2022,-77
16,1003,15:35:15 24/02/2022,-72
16,1003,15:35:25 24/02/2022,-73
16,1008,15:35:25 24/02/2022,-76
16,1003,15:35:35 24/02/2022,-74
16,1003,15:35:45 24/02/2022,-70
16,1003,15:35:45 24/02/2022,-70
16,1010,15:35:45 24/02/2022,-79
16,1010,15:35:55 24/02/2022,-81
16,1003,15:35:55 24/02/2022,-71
16,1010,15:36:05 24/02/2022,-80
16,1003,15:36:05 24/02/2022,-71
16,1006,15:36:05 24/02/2022,-83
16,1003,15:36:15 24/02/2022,-71
16,1003,15:36:15 24/02/2022,-71
16,1010,15:36:15 24/02/2022,-80
16,1003,15:36:25 24/02/2022,-71
16,1003,15:36:25 24/02/2022,-71
16,1010,15:36:25 24/02/2022,-80
16,1003,15:36:35 24/02/2022,-71
16,1003,15:36:35 24/02/2022,-71
16,1003,15:36:55 24/02/2022,-72
16,1003,15:37:05 24/02/2022,-72
16,1003,15:37:15 24/02/2022,-72
16,1003,15:37:25 24/02/2022,-72
16,1010,15:37:25 24/02/2022,-80
16,1003,15:37:35 24/02/2022,-71
16,1003,15:37:35 24/02/2022,-71
16,1006,15:37:35 24/02/2022,-82
16,1003,15:37:45 24/02/2022,-72
16,1003,15:37:55 24/02/2022,-71
16,1010,15:37:55 24/02/2022,-80
16,1003,15:38:05 24/02/2022,-71
16,1010,15:38:05 24/02/2022,-79
16,1003,15:38:15 24/02/2022,-72
16,1006,15:38:15 24/02/2022,-80
16,1003,15:38:15 24/02/2022,-71
16,1010,15:38:15 24/02/2022,-80
16,1003,15:38:25 24/02/2022,-71
16,1008,15:38:35 24/02/2022,-82
16,1003,15:38:35 24/02/2022,-72
16,1003,15:38:45 24/02/2022,-73
16,1003,15:38:55 24/02/2022,-72
16,1003,15:38:55 24/02/2022,-72
16,1003,15:39:05 24/02/2022,-78
16,1010,15:39:16 24/02/2022,-78
16,1010,15:39:26 24/02/2022,-79
16,1010,15:39:36 24/02/2022,-78
16,1009,15:39:46 24/02/2022,-81
16,1010,15:39:46 24/02/2022,-79
16,1010,15:39:56 24/02/2022,-79
16,1010,15:40:06 24/02/2022,-79
16,1010,15:40:16 24/02/2022,-79
16,1008,15:40:26 24/02/2022,-82
16,1010,15:40:36 24/02/2022,-78
16,1010,15:40:46 24/02/2022,-79
16,1009,15:40:56 24/02/2022,-80
16,1010,15:40:56 24/02/2022,-77
16,1010,15:41:06 24/02/2022,-78
16,1010,15:41:16 24/02/2022,-79
16,1010,15:41:26 24/02/2022,-79
16,1010,15:41:36 24/02/2022,-78
16,1009,15:41:46 24/02/2022,-82
16,1010,15:41:46 24/02/2022,-78
16,1010,15:42:06 24/02/2022,-78
16,1009,15:42:16 24/02/2022,-81
16,1010,15:42:16 24/02/2022,-78
16,1010,15:42:26 24/02/2022,-78
16,1003,15:42:46 24/02/2022,-80
16,1010,15:44:36 24/02/2022,-82
16,1003,15:45:56 24/02/2022,-80
16,1003,15:46:05 24/02/2022,-81
16,1003,15:46:15 24/02/2022,-81
16,1003,15:46:26 24/02/2022,-82
16,1003,15:46:55 24/02/2022,-79
16,1003,15:47:05 24/02/2022,-78
16,1003,15:47:06 24/02/2022,-79
16,1003,15:47:15 24/02/2022,-79
16,1003,15:47:25 24/02/2022,-79
16,1003,15:47:35 24/02/2022,-78
16,1003,15:47:35 24/02/2022,-79
16,1003,15:47:45 24/02/2022,-80
16,1003,15:47:55 24/02/2022,-80
16,1003,15:48:05 24/02/2022,-79
16,1003,15:48:25 24/02/2022,-80
16,1003,15:48:35 24/02/2022,-80
16,1003,15:48:55 24/02/2022,-79
16,1003,15:49:05 24/02/2022,-79
16,1003,15:49:05 24/02/2022,-78
16,1003,15:49:15 24/02/2022,-80
16,1003,15:56:15 24/02/2022,-80
16,1003,15:56:15 24/02/2022,-80
16,5,16:11:15 24/02/2022,-77
16,5,16:11:25 24/02/2022,-77
