11,1006,15:32:31 24/02/2022,-79
11,1006,15:32:40 24/02/2022,-78
11,1003,15:32:41 24/02/2022,-63
11,1006,15:32:41 24/02/2022,-79
11,1003,15:32:51 24/02/2022,-64
11,1009,15:32:51 24/02/2022,-79
11,1006,15:32:51 24/02/2022,-80
11,1008,15:32:51 24/02/2022,-74
11,1003,15:33:01 24/02/2022,-71
11,1006,15:33:01 24/02/2022,-81
11,1009,15:33:01 24/02/2022,-81
11,1008,15:33:01 24/02/2022,-74
11,1003,15:33:01 24/02/2022,-70
11,1003,15:33:11 24/02/2022,-71
11,1006,15:33:11 24/02/2022,-80
11,1008,15:33:11 24/02/2022,-75
11,1006,15:33:20 24/02/2022,-80
11,1003,15:33:21 24/02/2022,-70
11,1008,15:33:21 24/02/2022,-75
11,1008,15:33:30 24/02/2022,-73
11,1003,15:33:31 24/02/2022,-71
11,1003,15:33:40 24/02/2022,-70
11,1009,15:33:40 24/02/2022,-81
11,1003,15:33:41 24/02/2022,-70
11,1008,15:33:41 24/02/2022,-74
11,1003,15:33:50 24/02/2022,-71
11,1003,15:33:51 24/02/2022,-71
11,1008,15:33:51 24/02/2022,-73
11,1008,15:34:00 24/02/2022,-74
11,1009,15:34:00 24/02/2022,-79
11,1003,15:34:00 24/02/2022,-71
11,1003,15:34:01 24/02/2022,-70
11,1006,15:34:10 24/02/2022,-79
11,1003,15:34:10 24/02/2022,-71
11,1009,15:34:11 24/02/2022,-80
11,1003,15:34:20 24/02/2022,-71
11,1006,15:34:21 24/02/2022,-79
11,1008,15:34:21 24/02/2022,-74
11,1008,15:34:30 24/02/2022,-74
11,1003,15:34:31 24/02/2022,-70
11,1003,15:34:40 24/02/2022,-71
11,1008,15:34:41 24/02/2022,-74
11,1003,15:34:41 24/02/2022,-71
11,1003,15:34:50 24/02/2022,-72
11,1008,15:34:50 24/02/2022,-74
11,1009,15:34:50 24/02/2022,-83
11,1006,15:34:51 24/02/2022,-79
11,1003,15:34:51 24/02/2022,-71
11,1003,15:35:00 24/02/2022,-70
11,1008,15:35:00 24/02/2022,-75
11,1003,15:35:01 24/02/2022,-71
11,1008,15:35:10 24/02/2022,-74
11,1003,15:35:10 24/02/2022,-71
11,1009,15:35:10 24/02/2022,-80
11,1003,15:35:20 24/02/2022,-71
11,1009,15:35:20 24/02/2022,-80
11,1003,15:35:30 24/02/2022,-70
11,1008,15:35:30 24/02/2022,-76
11,1006,15:35:30 24/02/2022,-79
11,1003,15:35:30 24/02/2022,-71
11,1008,15:35:40 24/02/2022,-75
11,1008,15:35:50 24/02/2022,-76
11,1003,15:35:50 24/02/2022,-72
11,1008,15:36:00 24/02/2022,-75
11,1003,15:36:00 24/02/2022,-72
11,1009,15:36:00 24/02/2022,-82
11,1003,15:36:10 24/02/2022,-72
11,1008,15:36:10 24/02/2022,-76
11,1003,15:36:10 24/02/2022,-72
11,1010,15:36:20 24/02/2022,-81
11,1008,15:36:20 24/02/2022,-76
11,1003,15:36:20 24/02/2022,-73
11,1010,15:36:30 24/02/2022,-82
11,1003,15:36:30 24/02/2022,-73
11,1010,15:36:40 24/02/2022,-79
11,1003,15:36:40 24/02/2022,-72
11,1008,15:36:50 24/02/2022,-77
11,1003,15:36:50 24/02/2022,-72
11,1003,15:37:00 24/02/2022,-73
11,1008,15:37:00 24/02/2022,-78
11,1003,15:37:00 24/02/2022,-72
11,1008,15:37:10 24/02/2022,-77
11,1003,15:37:10 24/02/2022,-72
11,1010,15:37:20 24/02/2022,-80
11,1003,15:37:20 24/02/2022,-73
11,1008,15:37:20 24/02/2022,-76
11,1003,15:37:30 24/02/2022,-73
11,1003,15:37:30 24/02/2022,-72
11,1008,15:37:30 24/02/2022,-77
11,1003,15:37:40 24/02/2022,-72
11,1003,15:37:50 24/02/2022,-75
11,1008,15:37:50 24/02/2022,-76
11,1008,15:38:00 24/02/2022,-76
11,1003,15:38:00 24/02/2022,-73
11,1003,15:38:10 24/02/2022,-73
11,1008,15:38:10 24/02/2022,-77
11,1003,15:38:10 24/02/2022,-73
11,1009,15:38:20 24/02/2022,-83
11,1003,15:38:20 24/02/2022,-73
11,1008,15:38:20 24/02/2022,-77
11,1003,15:38:30 24/02/2022,-74
11,1003,15:38:30 24/02/2022,-72
11,1003,15:38:40 24/02/2022,-73
11,1008,15:38:40 24/02/2022,-76
11,1003,15:38:40 24/02/2022,-73
11,1010,15:38:40 24/02/2022,-80
11,1008,15:38:50 24/02/2022,-76
11,1003,15:38:50 24/02/2022,-74
11,1009,15:38:50 24/02/2022,-80
11,1006,15:39:00 24/02/2022,-80
11,1008,15:39:00 24/02/2022,-78
11,1003,15:39:00 24/02/2022,-73
11,1006,15:39:00 24/02/2022,-77
11,1003,15:39:11 24/02/2022,-72
11,1009,15:39:11 24/02/2022,-77
11,1008,15:39:11 24/02/2022,-80
11,1003,15:39:11 24/02/2022,-73
11,1009,15:39:21 24/02/2022,-78
11,1003,15:39:21 24/02/2022,-73
11,1009,15:39:31 24/02/2022,-78
11,1003,15:39:31 24/02/2022,-74
11,1003,15:39:41 24/02/2022,-74
11,1009,15:39:41 24/02/2022,-77
11,1003,15:39:41 24/02/2022,-73
11,1009,15:39:51 24/02/2022,-77
11,1003,15:39:51 24/02/2022,-73
11,1003,15:40:01 24/02/2022,-74
11,1009,15:40:01 24/02/2022,-79
11,1003,15:40:01 24/02/2022,-74
11,1003,15:40:11 24/02/2022,-73
11,1009,15:40:11 24/02/2022,-77
11,1008,15:40:11 24/02/2022,-80
11,1003,15:40:21 24/02/2022,-73
11,1009,15:40:21 24/02/2022,-77
11,1003,15:40:31 24/02/2022,-74
11,1009,15:40:31 24/02/2022,-78
11,1003,15:40:41 24/02/2022,-74
11,1003,15:40:51 24/02/2022,-74
11,1009,15:40:51 24/02/2022,-77
11,1003,15:40:51 24/02/2022,-74
11,1003,15:41:01 24/02/2022,-74
11,1009,15:41:01 24/02/2022,-77
11,1009,15:41:21 24/02/2022,-78
11,1003,15:41:21 24/02/2022,-73
11,1009,15:41:31 24/02/2022,-76
11,1003,15:41:31 24/02/2022,-73
11,1008,15:41:31 24/02/2022,-80
11,1003,15:41:31 24/02/2022,-74
11,1009,15:41:41 24/02/2022,-77
11,1003,15:41:41 24/02/2022,-74
11,1003,15:41:51 24/02/2022,-73
11,1008,15:41:51 24/02/2022,-80
11,1009,15:41:51 24/02/2022,-78
11,1003,15:41:51 24/02/2022,-73
11,1008,15:42:01 24/02/2022,-81
11,1009,15:42:01 24/02/2022,-76
11,1003,15:42:01 24/02/2022,-73
11,1003,15:42:01 24/02/2022,-73
11,1009,15:42:11 24/02/2022,-77
11,1003,15:42:11 24/02/2022,-74
11,1003,15:42:21 24/02/2022,-73
11,1010,15:42:31 24/02/2022,-80
11,1003,15:42:31 24/02/2022,-75
11,1003,15:42:41 24/02/2022,-75
11,1003,15:42:41 24/02/2022,-74
11,1003,15:43:01 24/02/2022,-75
11,1003,15:43:11 24/02/2022,-75
11,1003,15:43:21 24/02/2022,-76
11,1003,15:43:21 24/02/2022,-75
11,1003,15:43:31 24/02/2022,-75
11,1003,15:43:31 24/02/2022,-76
11,1003,15:43:41 24/02/2022,-75
11,1003,15:43:41 24/02/2022,-74
11,1003,15:43:51 24/02/2022,-75
11,1003,15:44:01 24/02/2022,-75
11,1003,15:44:11 24/02/2022,-76
11,1003,15:44:11 24/02/2022,-76
11,1003,15:44:21 24/02/2022,-75
11,1003,15:44:31 24/02/2022,-75
11,1003,15:44:41 24/02/2022,-76
11,1003,15:44:51 24/02/2022,-75
11,1003,15:45:01 24/02/2022,-75
11,1003,15:45:11 24/02/2022,-75
11,1003,15:45:11 24/02/2022,-75
11,1003,15:45:21 24/02/2022,-75
11,1003,15:45:31 24/02/2022,-76
11,1003,15:45:41 24/02/2022,-76
11,1003,15:45:41 24/02/2022,-77
11,1003,15:45:51 24/02/2022,-80
11,1003,15:46:01 24/02/2022,-78
11,1003,15:46:01 24/02/2022,-79
11,1003,15:46:21 24/02/2022,-78
11,1003,15:46:21 24/02/2022,-79
11,1003,15:46:31 24/02/2022,-79
11,1003,15:46:31 24/02/2022,-79
11,1003,15:46:41 24/02/2022,-78
11,1003,15:47:31 24/02/2022,-81
11,1003,15:47:51 24/02/2022,-82
11,1003,15:48:21 24/02/2022,-82
11,1003,15:48:41 24/02/2022,-81
11,1003,15:49:11 24/02/2022,-79
11,1003,15:51:01 24/02/2022,-80
11,1003,15:52:50 24/02/2022,-80
11,1003,15:53:00 24/02/2022,-79
11,1006,15:56:10 24/02/2022,-76
11,1006,16:02:41 24/02/2022,-81
11,1006,16:02:51 24/02/2022,-81
11,5,16:11:20 24/02/2022,-49
