20,1009,15:29:40 24/02/2022,-60
20,1010,15:29:50 24/02/2022,-80
20,1006,15:29:50 24/02/2022,-66
20,1003,15:29:50 24/02/2022,-69
20,1009,15:29:50 24/02/2022,-60
20,1008,15:29:50 24/02/2022,-75
20,1010,15:30:00 24/02/2022,-79
20,1003,15:30:00 24/02/2022,-68
20,1006,15:30:00 24/02/2022,-73
20,1003,15:30:00 24/02/2022,-70
20,1009,15:30:00 24/02/2022,-73
20,1006,15:30:10 24/02/2022,-82
20,1010,15:30:10 24/02/2022,-78
20,1003,15:30:10 24/02/2022,-67
20,1006,15:30:10 24/02/2022,-81
20,1009,15:30:10 24/02/2022,-77
20,1006,15:30:20 24/02/2022,-80
20,1003,15:30:20 24/02/2022,-70
20,1006,15:30:20 24/02/2022,-81
20,1009,15:30:20 24/02/2022,-83
20,1006,15:30:30 24/02/2022,-79
20,1003,15:30:30 24/02/2022,-70
20,1010,15:30:30 24/02/2022,-81
20,1009,15:30:30 24/02/2022,-81
20,1006,15:30:40 24/02/2022,-80
20,1003,15:30:40 24/02/2022,-69
20,1006,15:30:40 24/02/2022,-81
20,1003,15:30:50 24/02/2022,-66
20,1006,15:30:50 24/02/2022,-79
20,1009,15:30:50 24/02/2022,-82
20,1003,15:30:50 24/02/2022,-64
20,1006,15:30:50 24/02/2022,-81
20,1010,15:30:50 24/02/2022,-81
20,1010,15:31:00 24/02/2022,-81
20,1003,15:31:00 24/02/2022,-65
20,1006,15:31:00 24/02/2022,-79
20,1009,15:31:00 24/02/2022,-81
20,1006,15:31:10 24/02/2022,-81
20,1003,15:31:10 24/02/2022,-66
20,1003,15:31:10 24/02/2022,-65
20,1003,15:31:20 24/02/2022,-66
20,1006,15:31:20 24/02/2022,-80
20,1003,15:31:20 24/02/2022,-65
20,1009,15:31:20 24/02/2022,-81
20,1009,15:31:30 24/02/2022,-81
20,1010,15:31:30 24/02/2022,-82
20,1006,15:31:30 24/02/2022,-80
20,1003,15:31:30 24/02/2022,-65
20,1006,15:31:30 24/02/2022,-80
20,1008,15:31:40 24/02/2022,-83
20,1010,15:31:40 24/02/2022,-81
20,1003,15:31:40 24/02/2022,-65
20,1006,15:31:40 24/02/2022,-80
20,1006,15:31:50 24/02/2022,-80
20,1010,15:31:50 24/02/2022,-81
20,1009,15:31:50 24/02/2022,-81
20,1003,15:31:50 24/02/2022,-66
20,1006,15:31:50 24/02/2022,-81
20,1010,15:32:00 24/02/2022,-81
20,1009,15:32:00 24/02/2022,-82
20,1003,15:32:00 24/02/2022,-65
20,1006,15:32:00 24/02/2022,-82
20,1003,15:32:00 24/02/2022,-65
20,1009,15:32:10 24/02/2022,-82
20,1003,15:32:10 24/02/2022,-65
20,1006,15:32:10 24/02/2022,-80
20,1010,15:32:20 24/02/2022,-82
20,1003,15:32:20 24/02/2022,-65
20,1006,15:32:20 24/02/2022,-80
20,1010,15:32:30 24/02/2022,-81
20,1003,15:32:30 24/02/2022,-66
20,1006,15:32:30 24/02/2022,-79
20,1009,15:32:30 24/02/2022,-81
20,1003,15:32:40 24/02/2022,-77
20,1006,15:32:40 24/02/2022,-81
20,1003,15:32:40 24/02/2022,-77
20,1010,15:32:50 24/02/2022,-82
20,1003,15:32:50 24/02/2022,-75
20,1003,15:32:50 24/02/2022,-77
20,1003,15:33:00 24/02/2022,-74
20,1003,15:33:10 24/02/2022,-74
20,1008,15:33:10 24/02/2022,-80
20,1003,15:33:20 24/02/2022,-74
20,1003,15:33:20 24/02/2022,-74
20,1003,15:33:30 24/02/2022,-74
20,1003,15:33:30 24/02/2022,-75
20,1003,15:33:40 24/02/2022,-75
20,1003,15:33:50 24/02/2022,-74
20,1008,15:33:50 24/02/2022,-80
20,1008,15:34:00 24/02/2022,-80
20,1003,15:34:00 24/02/2022,-75
20,1003,15:34:10 24/02/2022,-75
20,1003,15:34:10 24/02/2022,-74
20,1003,15:34:20 24/02/2022,-74
20,1003,15:34:30 24/02/2022,-75
20,1003,15:34:30 24/02/2022,-74
20,1003,15:34:40 24/02/2022,-74
20,1008,15:34:40 24/02/2022,-81
20,1008,15:35:00 24/02/2022,-81
20,1003,15:35:00 24/02/2022,-75
20,1003,15:35:10 24/02/2022,-75
20,1008,15:35:10 24/02/2022,-81
20,1003,15:35:10 24/02/2022,-75
20,1003,15:35:20 24/02/2022,-75
20,1003,15:35:20 24/02/2022,-75
20,1008,15:35:30 24/02/2022,-81
20,1003,15:35:40 24/02/2022,-81
20,1003,15:35:49 24/02/2022,-75
20,1003,15:35:50 24/02/2022,-74
20,1003,15:35:59 24/02/2022,-74
20,1003,15:36:00 24/02/2022,-75
20,1003,15:36:10 24/02/2022,-74
20,1003,15:36:19 24/02/2022,-73
20,1003,15:36:20 24/02/2022,-73
20,1003,15:36:29 24/02/2022,-73
20,1003,15:36:30 24/02/2022,-73
20,1003,15:36:39 24/02/2022,-73
20,1003,15:36:40 24/02/2022,-73
20,1003,15:36:49 24/02/2022,-74
20,1003,15:36:50 24/02/2022,-74
20,1003,15:36:59 24/02/2022,-75
20,1003,15:37:10 24/02/2022,-76
20,1003,15:37:19 24/02/2022,-75
20,1003,15:37:20 24/02/2022,-75
20,1003,15:37:29 24/02/2022,-74
20,1003,15:37:39 24/02/2022,-74
20,1003,15:37:49 24/02/2022,-75
20,1003,15:37:50 24/02/2022,-75
20,1003,15:37:59 24/02/2022,-75
20,1003,15:38:00 24/02/2022,-75
20,1003,15:38:09 24/02/2022,-76
20,1003,15:38:19 24/02/2022,-75
20,1003,15:38:19 24/02/2022,-76
20,1003,15:38:29 24/02/2022,-74
20,1003,15:38:39 24/02/2022,-75
20,1003,15:38:49 24/02/2022,-75
20,1003,15:38:59 24/02/2022,-75
20,1003,15:38:59 24/02/2022,-75
