19,1010,15:29:57 24/02/2022,-64
19,1003,15:29:57 24/02/2022,-70
19,1003,15:30:07 24/02/2022,-66
19,1008,15:30:07 24/02/2022,-71
19,1009,15:30:07 24/02/2022,-65
19,1006,15:30:07 24/02/2022,-69
19,1010,15:30:07 24/02/2022,-67
19,1003,15:30:07 24/02/2022,-66
19,1006,15:30:16 24/02/2022,-66
19,1003,15:30:17 24/02/2022,-65
19,1006,15:30:17 24/02/2022,-67
19,1010,15:30:17 24/02/2022,-67
19,1006,15:30:26 24/02/2022,-67
19,1008,15:30:27 24/02/2022,-68
19,1003,15:30:27 24/02/2022,-69
19,1009,15:30:27 24/02/2022,-66
19,1010,15:30:27 24/02/2022,-69
19,1006,15:30:27 24/02/2022,-67
19,1003,15:30:37 24/02/2022,-69
19,1010,15:30:37 24/02/2022,-69
19,1008,15:30:37 24/02/2022,-68
19,1006,15:30:46 24/02/2022,-66
19,1010,15:30:47 24/02/2022,-71
19,1009,15:30:47 24/02/2022,-69
19,1008,15:30:47 24/02/2022,-69
19,1003,15:30:47 24/02/2022,-69
19,1006,15:30:47 24/02/2022,-67
19,1009,15:30:56 24/02/2022,-68
19,1006,15:30:56 24/02/2022,-67
19,1003,15:30:56 24/02/2022,-68
19,1010,15:30:57 24/02/2022,-71
19,1008,15:30:57 24/02/2022,-68
19,1009,15:31:06 24/02/2022,-68
19,1006,15:31:07 24/02/2022,-66
19,1003,15:31:07 24/02/2022,-68
19,1010,15:31:07 24/02/2022,-71
19,1008,15:31:07 24/02/2022,-68
19,1003,15:31:16 24/02/2022,-69
19,1009,15:31:16 24/02/2022,-68
19,1008,15:31:16 24/02/2022,-68
19,1006,15:31:17 24/02/2022,-67
19,1010,15:31:17 24/02/2022,-71
19,1003,15:31:17 24/02/2022,-68
19,1006,15:31:26 24/02/2022,-66
19,1003,15:31:26 24/02/2022,-68
19,1010,15:31:26 24/02/2022,-70
19,1006,15:31:27 24/02/2022,-66
19,1009,15:31:36 24/02/2022,-68
19,1008,15:31:36 24/02/2022,-68
19,1006,15:31:36 24/02/2022,-66
19,1010,15:31:36 24/02/2022,-71
19,1003,15:31:37 24/02/2022,-67
19,1006,15:31:46 24/02/2022,-66
19,1003,15:31:46 24/02/2022,-67
19,1008,15:31:46 24/02/2022,-69
19,1006,15:31:47 24/02/2022,-66
19,1010,15:31:47 24/02/2022,-71
19,1009,15:31:47 24/02/2022,-68
19,1003,15:31:56 24/02/2022,-68
19,1006,15:31:56 24/02/2022,-66
19,1008,15:31:56 24/02/2022,-69
19,1003,15:31:56 24/02/2022,-68
19,1010,15:31:57 24/02/2022,-71
19,1009,15:31:57 24/02/2022,-68
19,1006,15:31:57 24/02/2022,-66
19,1003,15:32:06 24/02/2022,-68
19,1006,15:32:06 24/02/2022,-67
19,1008,15:32:06 24/02/2022,-68
19,1010,15:32:06 24/02/2022,-71
19,1009,15:32:06 24/02/2022,-68
19,1003,15:32:07 24/02/2022,-68
19,1003,15:32:16 24/02/2022,-68
19,1006,15:32:16 24/02/2022,-66
19,1010,15:32:16 24/02/2022,-71
19,1008,15:32:16 24/02/2022,-68
19,1009,15:32:16 24/02/2022,-68
19,1008,15:32:26 24/02/2022,-70
19,1009,15:32:26 24/02/2022,-65
19,1003,15:32:26 24/02/2022,-67
19,1006,15:32:26 24/02/2022,-66
19,1010,15:32:26 24/02/2022,-70
19,1006,15:32:36 24/02/2022,-69
19,1008,15:32:36 24/02/2022,-70
19,1009,15:32:36 24/02/2022,-68
19,1003,15:32:36 24/02/2022,-62
19,1006,15:32:36 24/02/2022,-66
19,1006,15:32:46 24/02/2022,-68
19,1009,15:32:46 24/02/2022,-74
19,1008,15:32:46 24/02/2022,-70
19,1003,15:32:46 24/02/2022,-62
19,1006,15:32:46 24/02/2022,-67
19,1009,15:32:56 24/02/2022,-71
19,1003,15:32:56 24/02/2022,-66
19,1008,15:32:56 24/02/2022,-70
19,1006,15:32:56 24/02/2022,-77
19,1009,15:33:06 24/02/2022,-71
19,1008,15:33:06 24/02/2022,-70
19,1003,15:33:06 24/02/2022,-68
19,1006,15:33:06 24/02/2022,-74
19,1006,15:33:16 24/02/2022,-73
19,1008,15:33:16 24/02/2022,-71
19,1003,15:33:16 24/02/2022,-65
19,1009,15:33:16 24/02/2022,-72
19,1008,15:33:26 24/02/2022,-73
19,1006,15:33:26 24/02/2022,-74
19,1003,15:33:26 24/02/2022,-65
19,1003,15:33:36 24/02/2022,-65
19,1008,15:33:36 24/02/2022,-70
19,1006,15:33:36 24/02/2022,-73
19,1009,15:33:36 24/02/2022,-71
19,1003,15:33:36 24/02/2022,-65
19,1003,15:33:46 24/02/2022,-65
19,1008,15:33:46 24/02/2022,-70
19,1009,15:33:46 24/02/2022,-72
19,1006,15:33:46 24/02/2022,-75
19,1003,15:33:46 24/02/2022,-65
19,1006,15:33:56 24/02/2022,-74
19,1003,15:33:56 24/02/2022,-65
19,1008,15:33:56 24/02/2022,-70
19,1009,15:33:56 24/02/2022,-71
19,1006,15:33:56 24/02/2022,-73
19,1006,15:34:06 24/02/2022,-74
19,1009,15:34:06 24/02/2022,-71
19,1008,15:34:06 24/02/2022,-70
19,1003,15:34:06 24/02/2022,-66
19,1006,15:34:16 24/02/2022,-74
19,1008,15:34:16 24/02/2022,-70
19,1009,15:34:16 24/02/2022,-71
19,1003,15:34:16 24/02/2022,-64
19,1006,15:34:16 24/02/2022,-74
19,1003,15:34:26 24/02/2022,-65
19,1009,15:34:26 24/02/2022,-72
19,1006,15:34:26 24/02/2022,-74
19,1008,15:34:26 24/02/2022,-70
19,1003,15:34:26 24/02/2022,-65
19,1006,15:34:26 24/02/2022,-74
19,1006,15:34:36 24/02/2022,-75
19,1009,15:34:36 24/02/2022,-72
19,1003,15:34:36 24/02/2022,-65
19,1008,15:34:36 24/02/2022,-71
19,1006,15:34:36 24/02/2022,-74
19,1003,15:34:36 24/02/2022,-65
19,1009,15:34:46 24/02/2022,-71
19,1008,15:34:46 24/02/2022,-70
19,1006,15:34:46 24/02/2022,-73
19,1003,15:34:46 24/02/2022,-65
19,1008,15:34:56 24/02/2022,-70
19,1009,15:34:56 24/02/2022,-71
19,1003,15:34:56 24/02/2022,-65
19,1006,15:34:56 24/02/2022,-73
19,1009,15:35:06 24/02/2022,-72
19,1003,15:35:06 24/02/2022,-65
19,1006,15:35:06 24/02/2022,-73
19,1008,15:35:06 24/02/2022,-71
19,1006,15:35:16 24/02/2022,-73
19,1003,15:35:16 24/02/2022,-65
19,1009,15:35:16 24/02/2022,-71
19,1006,15:35:16 24/02/2022,-72
19,1008,15:35:16 24/02/2022,-70
19,1003,15:35:16 24/02/2022,-66
19,1009,15:35:26 24/02/2022,-71
19,1003,15:35:26 24/02/2022,-65
19,1006,15:35:26 24/02/2022,-73
19,1008,15:35:26 24/02/2022,-70
19,1003,15:35:26 24/02/2022,-66
19,1003,15:35:36 24/02/2022,-66
19,1009,15:35:36 24/02/2022,-74
19,1006,15:35:36 24/02/2022,-78
19,1008,15:35:36 24/02/2022,-76
19,1003,15:35:36 24/02/2022,-65
19,1006,15:35:46 24/02/2022,-77
19,1009,15:35:46 24/02/2022,-78
19,1003,15:35:46 24/02/2022,-71
19,1010,15:35:46 24/02/2022,-80
19,1008,15:35:46 24/02/2022,-81
19,1006,15:35:46 24/02/2022,-76
19,1003,15:35:56 24/02/2022,-70
19,1006,15:35:56 24/02/2022,-76
19,1009,15:35:56 24/02/2022,-74
19,1010,15:35:56 24/02/2022,-80
19,1003,15:35:56 24/02/2022,-72
19,1008,15:35:56 24/02/2022,-78
19,1003,15:36:06 24/02/2022,-70
19,1009,15:36:06 24/02/2022,-74
19,1010,15:36:06 24/02/2022,-78
19,1008,15:36:06 24/02/2022,-76
19,1006,15:36:16 24/02/2022,-73
19,1009,15:36:16 24/02/2022,-76
19,1010,15:36:16 24/02/2022,-82
19,1003,15:36:16 24/02/2022,-69
19,1008,15:36:16 24/02/2022,-76
19,1006,15:36:16 24/02/2022,-74
19,1003,15:36:26 24/02/2022,-71
19,1006,15:36:26 24/02/2022,-75
19,1009,15:36:26 24/02/2022,-76
19,1010,15:36:26 24/02/2022,-79
19,1003,15:36:26 24/02/2022,-71
19,1006,15:36:26 24/02/2022,-76
19,1003,15:36:36 24/02/2022,-70
19,1006,15:36:36 24/02/2022,-74
19,1009,15:36:36 24/02/2022,-76
19,1003,15:36:36 24/02/2022,-70
19,1008,15:36:36 24/02/2022,-77
19,1006,15:36:36 24/02/2022,-74
19,1003,15:36:46 24/02/2022,-73
19,1009,15:36:46 24/02/2022,-75
19,1006,15:36:46 24/02/2022,-77
19,1010,15:36:46 24/02/2022,-80
19,1003,15:36:46 24/02/2022,-73
19,1006,15:36:46 24/02/2022,-77
19,1008,15:36:46 24/02/2022,-78
19,1009,15:36:56 24/02/2022,-76
19,1006,15:36:56 24/02/2022,-75
19,1003,15:36:56 24/02/2022,-71
19,1010,15:36:56 24/02/2022,-80
19,1008,15:36:56 24/02/2022,-76
19,1006,15:36:56 24/02/2022,-74
19,1009,15:37:06 24/02/2022,-77
19,1006,15:37:06 24/02/2022,-75
19,1003,15:37:06 24/02/2022,-72
19,1010,15:37:06 24/02/2022,-79
19,1008,15:37:06 24/02/2022,-76
19,1003,15:37:16 24/02/2022,-73
19,1006,15:37:16 24/02/2022,-76
19,1008,15:37:16 24/02/2022,-78
19,1010,15:37:16 24/02/2022,-79
19,1003,15:37:16 24/02/2022,-72
19,1006,15:37:16 24/02/2022,-76
19,1003,15:37:26 24/02/2022,-72
19,1008,15:37:26 24/02/2022,-80
19,1010,15:37:26 24/02/2022,-79
19,1006,15:37:26 24/02/2022,-77
19,1003,15:37:26 24/02/2022,-73
19,1009,15:37:26 24/02/2022,-75
19,1008,15:37:36 24/02/2022,-78
19,1006,15:37:36 24/02/2022,-76
19,1003,15:37:36 24/02/2022,-71
19,1009,15:37:36 24/02/2022,-76
19,1003,15:37:46 24/02/2022,-72
19,1008,15:37:46 24/02/2022,-78
19,1006,15:37:46 24/02/2022,-75
19,1003,15:37:46 24/02/2022,-71
19,1010,15:37:46 24/02/2022,-80
19,1009,15:37:46 24/02/2022,-75
19,1006,15:37:56 24/02/2022,-76
19,1008,15:37:56 24/02/2022,-79
19,1003,15:37:56 24/02/2022,-72
19,1009,15:37:56 24/02/2022,-76
19,1006,15:37:56 24/02/2022,-76
19,1003,15:37:56 24/02/2022,-73
19,1008,15:38:06 24/02/2022,-79
19,1006,15:38:06 24/02/2022,-75
19,1009,15:38:06 24/02/2022,-76
19,1006,15:38:06 24/02/2022,-76
19,1006,15:38:16 24/02/2022,-75
19,1003,15:38:16 24/02/2022,-72
19,1009,15:38:16 24/02/2022,-76
19,1008,15:38:26 24/02/2022,-77
19,1003,15:38:26 24/02/2022,-73
19,1006,15:38:26 24/02/2022,-75
19,1010,15:38:26 24/02/2022,-79
19,1009,15:38:26 24/02/2022,-76
19,1003,15:38:26 24/02/2022,-73
19,1006,15:38:36 24/02/2022,-75
19,1003,15:38:36 24/02/2022,-71
19,1006,15:38:36 24/02/2022,-76
19,1008,15:38:36 24/02/2022,-79
19,1009,15:38:36 24/02/2022,-76
19,1003,15:38:36 24/02/2022,-71
19,1006,15:38:46 24/02/2022,-77
19,1003,15:38:46 24/02/2022,-72
19,1010,15:38:46 24/02/2022,-80
19,1008,15:38:46 24/02/2022,-78
19,1006,15:38:46 24/02/2022,-79
19,1009,15:38:46 24/02/2022,-76
19,1003,15:38:56 24/02/2022,-72
19,1006,15:38:56 24/02/2022,-62
19,1003,15:38:56 24/02/2022,-72
19,1009,15:38:56 24/02/2022,-67
19,1008,15:38:56 24/02/2022,-70
19,1009,15:39:06 24/02/2022,-79
19,1003,15:39:06 24/02/2022,-63
19,1008,15:39:16 24/02/2022,-80
19,1003,15:39:16 24/02/2022,-74
19,1003,15:39:26 24/02/2022,-74
19,1008,15:39:26 24/02/2022,-80
19,1003,15:39:26 24/02/2022,-74
19,1003,15:39:36 24/02/2022,-74
19,1003,15:39:46 24/02/2022,-74
19,1003,15:39:57 24/02/2022,-73
19,1008,15:39:57 24/02/2022,-79
19,1003,15:39:57 24/02/2022,-74
19,1008,15:40:07 24/02/2022,-79
19,1003,15:40:07 24/02/2022,-75
19,1009,15:40:17 24/02/2022,-80
19,1008,15:40:17 24/02/2022,-79
19,1003,15:40:17 24/02/2022,-74
19,1008,15:40:27 24/02/2022,-78
19,1009,15:40:27 24/02/2022,-78
19,1003,15:40:27 24/02/2022,-74
19,1003,15:40:37 24/02/2022,-74
19,1008,15:40:37 24/02/2022,-78
19,1003,15:40:47 24/02/2022,-75
19,1008,15:40:47 24/02/2022,-81
19,1003,15:40:47 24/02/2022,-74
19,1003,15:40:57 24/02/2022,-75
19,1008,15:40:57 24/02/2022,-81
19,1003,15:41:07 24/02/2022,-74
19,1008,15:41:07 24/02/2022,-81
19,1003,15:41:17 24/02/2022,-74
19,1008,15:41:17 24/02/2022,-80
19,1003,15:41:17 24/02/2022,-74
19,1003,15:41:27 24/02/2022,-75
19,1003,15:41:37 24/02/2022,-75
19,1003,15:41:37 24/02/2022,-75
19,1008,15:41:37 24/02/2022,-81
19,1009,15:41:37 24/02/2022,-80
19,1003,15:41:47 24/02/2022,-75
19,1003,15:41:47 24/02/2022,-75
19,1009,15:41:47 24/02/2022,-80
19,1003,15:41:57 24/02/2022,-75
19,1008,15:41:57 24/02/2022,-79
19,1003,15:41:57 24/02/2022,-75
19,1008,15:42:07 24/02/2022,-80
19,1003,15:42:07 24/02/2022,-75
19,1003,15:42:17 24/02/2022,-75
19,1003,15:42:27 24/02/2022,-74
19,1003,15:42:37 24/02/2022,-78
19,1003,15:42:37 24/02/2022,-79
19,1003,15:42:47 24/02/2022,-77
19,1003,15:42:57 24/02/2022,-78
19,1003,15:42:57 24/02/2022,-78
19,1003,15:43:07 24/02/2022,-78
19,1003,15:43:07 24/02/2022,-80
19,1003,15:43:17 24/02/2022,-78
19,1003,15:43:27 24/02/2022,-78
19,1003,15:43:37 24/02/2022,-78
19,1003,15:43:47 24/02/2022,-79
19,1003,15:43:47 24/02/2022,-79
19,1003,15:43:57 24/02/2022,-77
19,1003,15:43:57 24/02/2022,-77
19,1003,15:44:07 24/02/2022,-76
19,1003,15:44:17 24/02/2022,-78
19,1003,15:44:27 24/02/2022,-80
19,1003,15:44:27 24/02/2022,-80
19,1003,15:44:37 24/02/2022,-77
19,1003,15:44:37 24/02/2022,-77
19,1003,15:44:47 24/02/2022,-78
19,1003,15:44:47 24/02/2022,-78
19,1003,15:44:57 24/02/2022,-78
19,1003,15:44:57 24/02/2022,-78
19,1003,15:45:07 24/02/2022,-77
19,1003,15:45:17 24/02/2022,-77
19,1003,15:45:37 24/02/2022,-78
19,1006,15:45:47 24/02/2022,-79
19,1010,15:45:47 24/02/2022,-77
19,1006,15:45:47 24/02/2022,-80
19,1003,15:45:47 24/02/2022,-79
19,1003,15:45:57 24/02/2022,-78
19,1003,15:46:07 24/02/2022,-80
19,1003,15:46:17 24/02/2022,-80
19,1003,15:46:17 24/02/2022,-80
19,1003,15:46:27 24/02/2022,-80
19,1003,15:46:37 24/02/2022,-80
19,1003,15:46:47 24/02/2022,-80
19,1003,15:46:47 24/02/2022,-80
19,1006,15:47:07 24/02/2022,-71
19,1003,15:47:07 24/02/2022,-80
19,1003,15:47:37 24/02/2022,-82
19,1006,15:47:37 24/02/2022,-80
19,1006,15:47:56 24/02/2022,-81
19,1003,15:48:27 24/02/2022,-82
19,1006,15:48:36 24/02/2022,-81
19,1003,15:49:16 24/02/2022,-79
19,1006,15:56:06 24/02/2022,-80
19,1003,15:56:16 24/02/2022,-78
19,1003,15:59:47 24/02/2022,-78
19,1003,15:59:47 24/02/2022,-80
19,1003,16:03:07 24/02/2022,-79
19,5,16:11:16 24/02/2022,-65
19,5,16:11:26 24/02/2022,-65
19,20,16:11:26 24/02/2022,-51
19,5,16:11:36 24/02/2022,-64
19,20,16:11:36 24/02/2022,-51
19,11,16:11:36 24/02/2022,-75
19,5,16:11:46 24/02/2022,-65
19,20,16:11:46 24/02/2022,-51
19,11,16:11:46 24/02/2022,-75
19,16,16:11:46 24/02/2022,-75
