16,1003,15:33:08 23/02/2022,-68
16,1003,15:33:18 23/02/2022,-67
16,1003,15:33:28 23/02/2022,-67
16,1003,15:33:28 23/02/2022,-67
16,1003,15:33:38 23/02/2022,-67
16,1003,15:33:48 23/02/2022,-67
16,1003,15:33:58 23/02/2022,-67
16,1003,15:33:58 23/02/2022,-67
16,1003,15:34:08 23/02/2022,-66
16,1003,15:34:18 23/02/2022,-69
16,1003,15:34:28 23/02/2022,-67
16,1003,15:34:28 23/02/2022,-67
16,1003,15:34:38 23/02/2022,-68
16,1003,15:34:48 23/02/2022,-68
16,1003,15:34:58 23/02/2022,-67
16,1003,15:34:58 23/02/2022,-68
16,1003,15:35:08 23/02/2022,-67
16,1003,15:35:18 23/02/2022,-67
16,1003,15:35:28 23/02/2022,-67
16,1003,15:35:28 23/02/2022,-68
16,1003,15:35:38 23/02/2022,-67
16,1003,15:35:48 23/02/2022,-67
16,1003,15:35:58 23/02/2022,-67
16,1003,15:36:08 23/02/2022,-67
16,1003,15:36:08 23/02/2022,-68
16,1003,15:36:18 23/02/2022,-67
16,1003,15:36:28 23/02/2022,-67
16,1003,15:36:38 23/02/2022,-67
16,1003,15:36:48 23/02/2022,-67
16,1003,15:36:58 23/02/2022,-67
16,1003,15:37:09 23/02/2022,-67
16,1003,15:37:09 23/02/2022,-67
16,1003,15:37:19 23/02/2022,-67
16,1003,15:37:29 23/02/2022,-68
16,1003,15:37:39 23/02/2022,-68
16,1003,15:37:39 23/02/2022,-67
16,1003,15:37:49 23/02/2022,-68
16,1003,15:37:49 23/02/2022,-67
16,1003,15:37:59 23/02/2022,-67
16,1003,15:37:59 23/02/2022,-67
16,1003,15:38:09 23/02/2022,-66
16,1003,15:38:09 23/02/2022,-66
16,1003,15:38:19 23/02/2022,-67
16,1003,15:38:29 23/02/2022,-68
16,1003,15:38:39 23/02/2022,-67
16,1003,15:38:49 23/02/2022,-66
16,1003,15:39:09 23/02/2022,-72
16,1003,15:39:19 23/02/2022,-73
16,1003,15:39:29 23/02/2022,-72
16,1003,15:39:29 23/02/2022,-73
16,1003,15:39:39 23/02/2022,-72
16,1003,15:39:49 23/02/2022,-73
16,1003,15:39:59 23/02/2022,-74
16,1003,15:40:09 23/02/2022,-72
16,1003,15:40:09 23/02/2022,-72
16,1003,15:40:19 23/02/2022,-72
16,1003,15:40:19 23/02/2022,-72
16,1003,15:40:29 23/02/2022,-72
16,1003,15:40:29 23/02/2022,-74
16,1003,15:40:39 23/02/2022,-74
16,1003,15:40:49 23/02/2022,-73
16,1003,15:40:49 23/02/2022,-74
16,1003,15:40:59 23/02/2022,-73
16,1003,15:40:59 23/02/2022,-73
16,1003,15:41:09 23/02/2022,-74
16,1003,15:41:19 23/02/2022,-73
16,1003,15:41:28 23/02/2022,-72
16,1003,15:41:39 23/02/2022,-73
16,1003,15:41:49 23/02/2022,-72
16,1003,15:41:59 23/02/2022,-72
16,1003,15:42:08 23/02/2022,-74
16,1003,15:42:19 23/02/2022,-73
16,1003,15:42:28 23/02/2022,-73
16,1003,15:42:29 23/02/2022,-73
16,1003,15:42:38 23/02/2022,-73
16,1003,15:42:48 23/02/2022,-72
16,1003,15:42:58 23/02/2022,-71
16,1003,15:43:08 23/02/2022,-71
16,1003,15:43:18 23/02/2022,-71
16,1003,15:43:19 23/02/2022,-71
16,1003,15:43:28 23/02/2022,-76
16,1003,15:43:29 23/02/2022,-76
16,1003,15:43:38 23/02/2022,-73
16,1003,15:43:48 23/02/2022,-75
16,1003,15:43:58 23/02/2022,-74
16,1003,15:43:58 23/02/2022,-75
16,1003,15:44:08 23/02/2022,-73
16,1003,15:44:08 23/02/2022,-73
16,1003,15:44:18 23/02/2022,-71
16,1003,15:44:28 23/02/2022,-73
16,1003,15:44:28 23/02/2022,-73
16,1003,15:44:38 23/02/2022,-73
16,1003,15:44:38 23/02/2022,-73
16,1003,15:44:48 23/02/2022,-75
16,1003,15:44:58 23/02/2022,-75
16,1003,15:45:08 23/02/2022,-74
16,1003,15:45:08 23/02/2022,-73
16,1003,15:45:18 23/02/2022,-73
16,1003,15:45:28 23/02/2022,-73
16,1003,15:45:38 23/02/2022,-75
16,1003,15:45:38 23/02/2022,-75
16,1003,15:45:48 23/02/2022,-73
16,1003,15:45:48 23/02/2022,-74
16,1003,15:45:58 23/02/2022,-74
16,1003,15:46:08 23/02/2022,-75
16,1003,15:46:18 23/02/2022,-74
16,1003,15:46:28 23/02/2022,-75
16,1003,15:46:28 23/02/2022,-74
16,1003,15:46:38 23/02/2022,-74
16,1003,15:46:48 23/02/2022,-73
16,1003,15:46:58 23/02/2022,-75
16,1003,15:46:58 23/02/2022,-76
16,1003,15:47:08 23/02/2022,-75
16,1003,15:47:08 23/02/2022,-75
16,1003,15:47:18 23/02/2022,-76
16,1003,15:47:28 23/02/2022,-74
16,1003,15:47:48 23/02/2022,-74
16,1003,15:47:58 23/02/2022,-78
16,1003,15:48:08 23/02/2022,-75
16,1003,15:48:08 23/02/2022,-76
16,1003,15:48:18 23/02/2022,-76
16,1003,15:48:18 23/02/2022,-75
16,1003,15:48:28 23/02/2022,-75
16,1003,15:48:38 23/02/2022,-75
16,1003,15:48:38 23/02/2022,-75
16,1003,15:48:48 23/02/2022,-76
16,1003,15:48:48 23/02/2022,-75
16,1003,15:48:58 23/02/2022,-76
16,1003,15:49:08 23/02/2022,-73
16,1003,15:49:18 23/02/2022,-75
16,1003,15:49:18 23/02/2022,-72
16,1003,15:49:28 23/02/2022,-76
16,1003,15:49:28 23/02/2022,-75
16,1003,15:49:38 23/02/2022,-71
16,1003,15:49:48 23/02/2022,-76
16,1003,15:49:58 23/02/2022,-76
16,1003,15:50:08 23/02/2022,-76
16,1003,15:50:08 23/02/2022,-74
16,1003,15:50:18 23/02/2022,-77
16,1003,15:50:28 23/02/2022,-74
16,1003,15:50:28 23/02/2022,-74
16,1003,15:50:38 23/02/2022,-74
16,1003,15:50:48 23/02/2022,-75
16,1003,15:50:48 23/02/2022,-73
16,1003,15:50:58 23/02/2022,-74
16,1003,15:51:08 23/02/2022,-73
16,1003,15:51:18 23/02/2022,-76
16,1003,15:51:28 23/02/2022,-76
16,1003,15:51:38 23/02/2022,-78
16,1003,15:51:48 23/02/2022,-76
16,1003,15:51:58 23/02/2022,-78
16,1003,15:51:58 23/02/2022,-77
16,1003,15:52:08 23/02/2022,-77
16,1003,15:52:18 23/02/2022,-76
16,1003,15:52:28 23/02/2022,-77
16,1003,15:52:38 23/02/2022,-76
16,1003,15:52:48 23/02/2022,-76
16,1003,15:52:58 23/02/2022,-77
16,1003,15:53:08 23/02/2022,-76
16,1003,15:53:18 23/02/2022,-77
16,1003,15:53:28 23/02/2022,-76
16,1003,15:53:38 23/02/2022,-78
16,1003,15:53:48 23/02/2022,-76
16,1003,15:53:48 23/02/2022,-75
16,1003,15:53:58 23/02/2022,-78
16,1003,15:54:08 23/02/2022,-77
16,1003,15:54:18 23/02/2022,-76
16,1003,15:54:29 23/02/2022,-77
16,1003,15:54:29 23/02/2022,-76
16,1003,15:54:39 23/02/2022,-72
16,1003,15:54:39 23/02/2022,-71
16,1003,15:54:49 23/02/2022,-75
16,1003,15:54:59 23/02/2022,-76
16,1003,15:55:09 23/02/2022,-75
16,1003,15:55:09 23/02/2022,-75
16,1003,15:55:19 23/02/2022,-75
16,1003,15:55:29 23/02/2022,-75
16,1003,15:55:29 23/02/2022,-74
16,1003,15:55:39 23/02/2022,-79
16,1003,15:55:49 23/02/2022,-79
16,1003,15:55:59 23/02/2022,-79
16,1003,15:56:09 23/02/2022,-77
16,1003,15:56:09 23/02/2022,-75
16,1003,15:56:19 23/02/2022,-78
16,1003,15:56:29 23/02/2022,-78
16,1003,15:56:29 23/02/2022,-77
16,1003,15:56:59 23/02/2022,-78
16,1003,15:56:59 23/02/2022,-78
16,1003,15:57:19 23/02/2022,-80
16,1003,15:57:39 23/02/2022,-79
16,1003,15:57:49 23/02/2022,-77
16,1003,15:57:59 23/02/2022,-79
16,1003,15:58:39 23/02/2022,-76
16,1003,15:58:49 23/02/2022,-81
16,1003,15:58:58 23/02/2022,-78
16,1003,15:59:09 23/02/2022,-76
16,1003,15:59:28 23/02/2022,-76
16,1003,15:59:38 23/02/2022,-78
16,1003,15:59:39 23/02/2022,-78
16,1003,15:59:48 23/02/2022,-78
16,1003,15:59:49 23/02/2022,-78
16,1003,15:59:58 23/02/2022,-77
16,1003,16:00:08 23/02/2022,-75
16,1003,16:00:18 23/02/2022,-77
16,1003,16:00:28 23/02/2022,-76
16,1003,16:00:28 23/02/2022,-77
16,1003,16:00:38 23/02/2022,-78
16,1003,16:00:48 23/02/2022,-75
16,1003,16:00:58 23/02/2022,-76
16,1003,16:00:58 23/02/2022,-76
16,1003,16:01:18 23/02/2022,-76
16,1003,16:01:28 23/02/2022,-77
16,1003,16:01:38 23/02/2022,-77
16,1003,16:01:38 23/02/2022,-77
16,1003,16:01:48 23/02/2022,-78
16,1003,16:01:48 23/02/2022,-78
16,1006,16:08:48 23/02/2022,-78
16,11,16:13:49 23/02/2022,-44
