5,1006,15:36:36 23/02/2022,-79
5,1003,15:36:36 23/02/2022,-72
5,1006,15:36:36 23/02/2022,-79
5,1003,15:36:47 23/02/2022,-71
5,1006,15:36:47 23/02/2022,-79
5,1003,15:36:47 23/02/2022,-71
5,1006,15:36:57 23/02/2022,-78
5,1003,15:36:57 23/02/2022,-70
5,1006,15:37:07 23/02/2022,-81
5,1003,15:37:07 23/02/2022,-70
5,1006,15:37:17 23/02/2022,-80
5,1003,15:37:17 23/02/2022,-71
5,1003,15:37:27 23/02/2022,-70
5,1006,15:37:27 23/02/2022,-80
5,1003,15:37:27 23/02/2022,-71
5,1006,15:37:27 23/02/2022,-79
5,1003,15:37:46 23/02/2022,-74
5,1003,15:37:47 23/02/2022,-73
5,1003,15:37:56 23/02/2022,-71
5,1006,15:37:57 23/02/2022,-81
5,1003,15:38:06 23/02/2022,-71
5,1006,15:38:07 23/02/2022,-81
5,1003,15:38:07 23/02/2022,-71
5,1003,15:38:16 23/02/2022,-71
5,1006,15:38:16 23/02/2022,-79
5,1003,15:38:26 23/02/2022,-70
5,1003,15:38:27 23/02/2022,-70
5,1003,15:38:36 23/02/2022,-70
5,1003,15:38:46 23/02/2022,-71
5,1006,15:38:46 23/02/2022,-79
5,1003,15:38:56 23/02/2022,-69
5,1003,15:39:06 23/02/2022,-77
5,1003,15:39:06 23/02/2022,-76
5,1003,15:39:16 23/02/2022,-76
5,1003,15:39:16 23/02/2022,-76
5,1003,15:39:26 23/02/2022,-76
5,1003,15:39:26 23/02/2022,-76
5,1003,15:39:36 23/02/2022,-75
5,1003,15:39:46 23/02/2022,-76
5,1003,15:39:56 23/02/2022,-78
5,1003,15:40:06 23/02/2022,-74
5,1003,15:40:16 23/02/2022,-76
5,1003,15:40:26 23/02/2022,-77
5,1003,15:40:36 23/02/2022,-76
5,1003,15:40:46 23/02/2022,-76
5,1003,15:40:46 23/02/2022,-76
5,1003,15:40:56 23/02/2022,-76
5,1003,15:41:06 23/02/2022,-78
5,1003,15:41:16 23/02/2022,-75
5,1003,15:41:16 23/02/2022,-76
5,1003,15:41:26 23/02/2022,-76
5,1003,15:41:26 23/02/2022,-76
5,1003,15:41:36 23/02/2022,-77
5,1003,15:41:46 23/02/2022,-75
5,1003,15:42:06 23/02/2022,-77
5,1003,15:42:16 23/02/2022,-76
5,1003,15:42:26 23/02/2022,-80
5,1003,15:42:46 23/02/2022,-80
5,1003,15:43:06 23/02/2022,-82
5,1003,15:45:16 23/02/2022,-82
5,1003,15:46:36 23/02/2022,-79
5,1003,15:47:56 23/02/2022,-81
5,1003,15:49:16 23/02/2022,-82
5,1006,15:56:26 23/02/2022,-82
5,1003,16:01:56 23/02/2022,-82
5,1003,16:08:46 23/02/2022,-80
5,11,16:13:46 23/02/2022,-75
5,19,16:13:46 23/02/2022,-70
