11,1006,14:58:15 25/02/2022,-73
11,1010,14:58:15 25/02/2022,-75
11,1006,14:58:15 25/02/2022,-72
11,1009,14:58:25 25/02/2022,-76
11,1006,14:58:25 25/02/2022,-71
11,1009,14:58:35 25/02/2022,-75
11,1010,14:58:35 25/02/2022,-77
11,1006,14:58:35 25/02/2022,-73
11,1006,14:58:35 25/02/2022,-73
11,1009,14:58:45 25/02/2022,-75
11,1010,14:58:45 25/02/2022,-77
11,1006,14:58:45 25/02/2022,-71
11,1009,14:58:55 25/02/2022,-77
11,1010,14:58:55 25/02/2022,-75
11,1006,14:58:55 25/02/2022,-71
11,1006,14:59:05 25/02/2022,-72
11,1010,14:59:05 25/02/2022,-74
11,1009,14:59:05 25/02/2022,-77
11,1006,14:59:05 25/02/2022,-72
11,1009,14:59:15 25/02/2022,-78
11,1010,14:59:15 25/02/2022,-74
11,1006,14:59:15 25/02/2022,-74
11,1009,14:59:25 25/02/2022,-77
11,1010,14:59:25 25/02/2022,-74
11,1006,14:59:25 25/02/2022,-73
11,1009,14:59:35 25/02/2022,-80
11,1006,14:59:35 25/02/2022,-72
11,1006,14:59:35 25/02/2022,-70
11,1006,14:59:45 25/02/2022,-71
11,1006,14:59:45 25/02/2022,-71
11,1006,14:59:55 25/02/2022,-70
11,1009,14:59:55 25/02/2022,-77
11,1006,15:00:05 25/02/2022,-70
11,1009,15:00:05 25/02/2022,-77
11,1006,15:00:05 25/02/2022,-70
11,1006,15:00:15 25/02/2022,-71
11,1009,15:00:15 25/02/2022,-78
11,1006,15:00:25 25/02/2022,-70
11,1009,15:00:25 25/02/2022,-76
11,1006,15:00:35 25/02/2022,-71
11,1009,15:00:35 25/02/2022,-76
11,1006,15:00:44 25/02/2022,-71
11,1009,15:00:45 25/02/2022,-78
11,1006,15:00:45 25/02/2022,-71
11,1006,15:00:54 25/02/2022,-71
11,1009,15:00:55 25/02/2022,-77
11,1006,15:00:55 25/02/2022,-71
11,1009,15:01:05 25/02/2022,-78
11,1006,15:01:05 25/02/2022,-71
11,1006,15:01:05 25/02/2022,-71
11,1009,15:01:14 25/02/2022,-79
11,1006,15:01:15 25/02/2022,-71
11,1009,15:01:24 25/02/2022,-78
11,1006,15:01:24 25/02/2022,-71
11,1006,15:01:25 25/02/2022,-71
11,1009,15:01:34 25/02/2022,-78
11,1006,15:01:34 25/02/2022,-71
11,1006,15:01:54 25/02/2022,-75
11,1006,15:01:55 25/02/2022,-72
11,1006,15:02:04 25/02/2022,-76
11,1006,15:02:05 25/02/2022,-77
11,1009,15:02:14 25/02/2022,-76
11,1006,15:02:14 25/02/2022,-75
11,1009,15:02:24 25/02/2022,-76
11,1006,15:02:24 25/02/2022,-75
11,1009,15:02:35 25/02/2022,-77
11,1006,15:02:45 25/02/2022,-76
11,1006,15:02:55 25/02/2022,-75
11,1009,15:02:55 25/02/2022,-76
11,1006,15:02:56 25/02/2022,-75
11,1006,15:03:05 25/02/2022,-75
11,1009,15:03:05 25/02/2022,-75
11,1006,15:03:06 25/02/2022,-74
11,1009,15:03:15 25/02/2022,-75
11,1006,15:03:15 25/02/2022,-76
11,1009,15:03:25 25/02/2022,-75
11,1006,15:03:25 25/02/2022,-74
11,1009,15:03:35 25/02/2022,-75
11,1006,15:03:35 25/02/2022,-74
11,1006,15:03:35 25/02/2022,-75
11,1009,15:03:45 25/02/2022,-74
11,1006,15:03:45 25/02/2022,-75
11,1009,15:03:55 25/02/2022,-75
11,1006,15:03:55 25/02/2022,-73
11,1009,15:04:05 25/02/2022,-74
11,1006,15:04:05 25/02/2022,-75
11,1006,15:04:15 25/02/2022,-76
11,1006,15:04:15 25/02/2022,-76
11,1009,15:04:25 25/02/2022,-75
11,1006,15:04:25 25/02/2022,-77
11,1006,15:04:25 25/02/2022,-77
11,1006,15:04:45 25/02/2022,-81
11,1006,15:04:55 25/02/2022,-81
11,1010,15:07:45 25/02/2022,-79
11,1010,15:08:45 25/02/2022,-78
11,1010,15:09:05 25/02/2022,-78
11,1010,15:09:15 25/02/2022,-79
11,1010,15:09:25 25/02/2022,-79
11,1010,15:09:35 25/02/2022,-80
11,1010,15:11:45 25/02/2022,-77
11,1003,15:25:35 25/02/2022,-79
11,1003,15:25:35 25/02/2022,-80
11,19,15:31:25 25/02/2022,-64
11,17,15:31:25 25/02/2022,-74
