19,1010,14:58:19 25/02/2022,-74
19,1006,14:58:19 25/02/2022,-68
19,1006,14:58:19 25/02/2022,-68
19,1006,14:58:29 25/02/2022,-68
19,1010,14:58:29 25/02/2022,-74
19,1009,14:58:29 25/02/2022,-69
19,1006,14:58:39 25/02/2022,-68
19,1006,14:58:39 25/02/2022,-68
19,1009,14:58:39 25/02/2022,-70
19,1010,14:58:39 25/02/2022,-75
19,1010,14:58:49 25/02/2022,-76
19,1006,14:58:49 25/02/2022,-68
19,1009,14:58:49 25/02/2022,-69
19,1009,14:58:59 25/02/2022,-70
19,1006,14:58:59 25/02/2022,-69
19,1010,14:58:59 25/02/2022,-73
19,1006,14:58:59 25/02/2022,-69
19,1010,14:59:09 25/02/2022,-74
19,1009,14:59:09 25/02/2022,-70
19,1006,14:59:09 25/02/2022,-68
19,1006,14:59:09 25/02/2022,-65
19,1010,14:59:19 25/02/2022,-73
19,1006,14:59:19 25/02/2022,-68
19,1009,14:59:19 25/02/2022,-70
19,1010,14:59:29 25/02/2022,-75
19,1006,14:59:29 25/02/2022,-68
19,1009,14:59:29 25/02/2022,-70
19,1006,14:59:39 25/02/2022,-67
19,1009,14:59:39 25/02/2022,-74
19,1010,14:59:39 25/02/2022,-79
19,1006,14:59:39 25/02/2022,-67
19,1006,14:59:49 25/02/2022,-67
19,1009,14:59:49 25/02/2022,-72
19,1006,14:59:49 25/02/2022,-68
19,1010,14:59:49 25/02/2022,-78
19,1006,14:59:59 25/02/2022,-69
19,1009,14:59:59 25/02/2022,-72
19,1006,14:59:59 25/02/2022,-68
19,1006,15:00:09 25/02/2022,-67
19,1009,15:00:09 25/02/2022,-71
19,1006,15:00:09 25/02/2022,-68
19,1006,15:00:19 25/02/2022,-69
19,1009,15:00:19 25/02/2022,-71
19,1006,15:00:29 25/02/2022,-68
19,1009,15:00:29 25/02/2022,-71
19,1009,15:00:39 25/02/2022,-74
19,1006,15:00:39 25/02/2022,-67
19,1006,15:00:49 25/02/2022,-67
19,1009,15:00:49 25/02/2022,-75
19,1006,15:00:49 25/02/2022,-67
19,1010,15:00:49 25/02/2022,-80
19,1006,15:00:59 25/02/2022,-67
19,1009,15:00:59 25/02/2022,-74
19,1006,15:00:59 25/02/2022,-67
19,1009,15:01:09 25/02/2022,-74
19,1006,15:01:09 25/02/2022,-67
19,1010,15:01:09 25/02/2022,-80
19,1009,15:01:19 25/02/2022,-75
19,1006,15:01:19 25/02/2022,-68
19,1010,15:01:19 25/02/2022,-82
19,1006,15:01:29 25/02/2022,-68
19,1010,15:01:29 25/02/2022,-79
19,1009,15:01:29 25/02/2022,-75
19,1006,15:01:29 25/02/2022,-67
19,1006,15:01:39 25/02/2022,-68
19,1009,15:01:39 25/02/2022,-76
19,1006,15:01:49 25/02/2022,-68
19,1009,15:01:49 25/02/2022,-74
19,1006,15:01:59 25/02/2022,-75
19,1009,15:01:59 25/02/2022,-81
19,1006,15:01:59 25/02/2022,-75
19,1009,15:02:09 25/02/2022,-77
19,1010,15:02:09 25/02/2022,-79
19,1010,15:02:19 25/02/2022,-76
19,1006,15:02:19 25/02/2022,-77
19,1009,15:02:19 25/02/2022,-77
19,1006,15:02:29 25/02/2022,-74
19,1010,15:02:40 25/02/2022,-77
19,1006,15:02:40 25/02/2022,-76
19,1009,15:02:40 25/02/2022,-75
19,1006,15:02:50 25/02/2022,-77
19,1009,15:02:50 25/02/2022,-74
19,1010,15:02:50 25/02/2022,-79
19,1006,15:02:50 25/02/2022,-76
19,1009,15:03:00 25/02/2022,-74
19,1006,15:03:00 25/02/2022,-73
19,1010,15:03:00 25/02/2022,-75
19,1006,15:03:00 25/02/2022,-75
19,1006,15:03:10 25/02/2022,-77
19,1010,15:03:10 25/02/2022,-76
19,1006,15:03:10 25/02/2022,-77
19,1009,15:03:10 25/02/2022,-75
19,1010,15:03:20 25/02/2022,-74
19,1006,15:03:20 25/02/2022,-78
19,1009,15:03:20 25/02/2022,-77
19,1006,15:03:30 25/02/2022,-78
19,1006,15:03:40 25/02/2022,-73
19,1009,15:03:40 25/02/2022,-74
19,1006,15:03:50 25/02/2022,-78
19,1006,15:03:50 25/02/2022,-77
19,1009,15:03:50 25/02/2022,-79
19,1006,15:04:00 25/02/2022,-77
19,1010,15:04:00 25/02/2022,-77
19,1006,15:04:10 25/02/2022,-77
19,1006,15:04:10 25/02/2022,-77
19,1009,15:04:10 25/02/2022,-78
19,1006,15:04:20 25/02/2022,-78
19,1010,15:04:20 25/02/2022,-78
19,1009,15:04:20 25/02/2022,-78
19,1006,15:04:30 25/02/2022,-79
19,1010,15:04:30 25/02/2022,-78
19,1006,15:04:50 25/02/2022,-81
19,1010,15:07:10 25/02/2022,-80
19,1006,15:07:20 25/02/2022,-80
19,1010,15:08:50 25/02/2022,-80
19,1010,15:09:00 25/02/2022,-80
