8,1003,13:30:07 01/03/2022,-72
8,1010,13:30:17 01/03/2022,-78
8,1003,13:30:17 01/03/2022,-71
8,1010,13:30:27 01/03/2022,-80
8,1003,13:30:27 01/03/2022,-72
8,1008,13:30:27 01/03/2022,-78
8,1010,13:30:37 01/03/2022,-78
8,1003,13:30:37 01/03/2022,-70
8,1003,13:30:47 01/03/2022,-70
8,1010,13:30:47 01/03/2022,-78
8,1003,13:30:47 01/03/2022,-70
8,1003,13:30:57 01/03/2022,-71
8,1010,13:30:57 01/03/2022,-79
8,1003,13:31:07 01/03/2022,-71
8,1010,13:31:17 01/03/2022,-75
8,1003,13:31:17 01/03/2022,-72
8,1003,13:31:27 01/03/2022,-70
8,1003,13:31:37 01/03/2022,-70
8,1010,13:31:37 01/03/2022,-79
8,1003,13:31:37 01/03/2022,-70
8,1003,13:31:47 01/03/2022,-69
8,1008,13:31:47 01/03/2022,-72
8,1010,13:31:47 01/03/2022,-76
8,1003,13:31:47 01/03/2022,-69
8,1008,13:31:57 01/03/2022,-76
8,1010,13:31:57 01/03/2022,-78
8,1003,13:31:57 01/03/2022,-68
8,1008,13:32:07 01/03/2022,-75
8,1010,13:32:07 01/03/2022,-78
8,1003,13:32:07 01/03/2022,-69
8,1003,13:32:17 01/03/2022,-71
8,1008,13:32:17 01/03/2022,-75
8,1010,13:32:17 01/03/2022,-78
8,1003,13:32:17 01/03/2022,-70
8,1008,13:32:27 01/03/2022,-74
8,1010,13:32:27 01/03/2022,-76
8,1003,13:32:27 01/03/2022,-67
8,1010,13:32:37 01/03/2022,-77
8,1003,13:32:37 01/03/2022,-67
8,1008,13:32:37 01/03/2022,-75
8,1010,13:32:47 01/03/2022,-77
8,1003,13:32:47 01/03/2022,-69
8,1008,13:32:57 01/03/2022,-74
8,1010,13:32:57 01/03/2022,-77
8,1003,13:32:57 01/03/2022,-70
8,1008,13:33:07 01/03/2022,-73
8,1003,13:33:07 01/03/2022,-69
8,1008,13:33:17 01/03/2022,-76
8,1010,13:33:17 01/03/2022,-77
8,1003,13:33:17 01/03/2022,-68
8,1008,13:33:27 01/03/2022,-75
8,1010,13:33:27 01/03/2022,-74
8,1003,13:33:37 01/03/2022,-69
8,1003,13:33:37 01/03/2022,-69
8,1003,13:33:47 01/03/2022,-68
8,1003,13:33:57 01/03/2022,-71
8,1010,13:33:57 01/03/2022,-77
8,1003,13:33:57 01/03/2022,-70
8,1008,13:33:57 01/03/2022,-78
8,1010,13:34:07 01/03/2022,-76
8,1003,13:34:07 01/03/2022,-69
8,1008,13:34:07 01/03/2022,-74
8,1010,13:34:17 01/03/2022,-79
8,1008,13:34:17 01/03/2022,-73
8,1003,13:34:17 01/03/2022,-70
8,1003,13:34:27 01/03/2022,-71
8,1010,13:34:27 01/03/2022,-75
8,1008,13:34:27 01/03/2022,-74
8,1003,13:34:27 01/03/2022,-71
8,1003,13:34:37 01/03/2022,-70
8,1008,13:34:37 01/03/2022,-72
8,1010,13:34:47 01/03/2022,-79
8,1003,13:34:47 01/03/2022,-70
8,1008,13:34:47 01/03/2022,-75
8,1003,13:34:47 01/03/2022,-71
8,1010,13:34:57 01/03/2022,-76
8,1008,13:34:57 01/03/2022,-72
8,1003,13:34:57 01/03/2022,-71
8,1003,13:35:07 01/03/2022,-75
8,1003,13:35:07 01/03/2022,-75
8,1010,13:35:17 01/03/2022,-77
8,1003,13:35:17 01/03/2022,-74
8,1003,13:35:27 01/03/2022,-75
8,1008,13:35:27 01/03/2022,-77
8,1003,13:35:27 01/03/2022,-75
8,1008,13:35:37 01/03/2022,-76
8,1003,13:35:37 01/03/2022,-72
8,1010,13:35:37 01/03/2022,-75
8,1003,13:35:47 01/03/2022,-73
8,1010,13:35:47 01/03/2022,-75
8,1003,13:35:56 01/03/2022,-73
8,1010,13:35:56 01/03/2022,-76
8,1008,13:35:56 01/03/2022,-78
8,1003,13:35:57 01/03/2022,-72
8,1010,13:36:06 01/03/2022,-78
8,1008,13:36:06 01/03/2022,-76
8,1003,13:36:07 01/03/2022,-74
8,1003,13:36:16 01/03/2022,-74
8,1003,13:36:17 01/03/2022,-74
8,1008,13:36:26 01/03/2022,-77
8,1003,13:36:27 01/03/2022,-75
8,1010,13:36:27 01/03/2022,-77
8,1008,13:36:36 01/03/2022,-80
8,1003,13:36:37 01/03/2022,-75
8,1003,13:36:46 01/03/2022,-75
8,1010,13:36:47 01/03/2022,-80
8,1010,13:36:56 01/03/2022,-81
8,1003,13:36:56 01/03/2022,-76
8,1003,13:37:06 01/03/2022,-77
8,1010,13:37:16 01/03/2022,-78
8,1003,13:37:17 01/03/2022,-80
8,1003,13:37:26 01/03/2022,-78
8,1008,13:37:26 01/03/2022,-77
8,1003,13:37:26 01/03/2022,-79
8,1003,13:37:36 01/03/2022,-79
8,1008,13:37:36 01/03/2022,-80
8,1003,13:37:36 01/03/2022,-79
8,1003,13:37:46 01/03/2022,-80
8,1008,13:37:46 01/03/2022,-78
8,1003,13:37:56 01/03/2022,-77
8,1008,13:37:56 01/03/2022,-77
8,1003,13:38:06 01/03/2022,-78
8,1003,13:38:07 01/03/2022,-80
8,1003,13:38:16 01/03/2022,-78
8,1008,13:38:16 01/03/2022,-77
8,1008,13:38:26 01/03/2022,-79
8,1003,13:38:36 01/03/2022,-77
8,1008,13:38:36 01/03/2022,-78
8,1003,13:38:46 01/03/2022,-77
8,1008,13:38:46 01/03/2022,-78
8,1003,13:38:46 01/03/2022,-78
8,1003,13:38:56 01/03/2022,-75
8,1008,13:38:56 01/03/2022,-78
8,1003,13:39:06 01/03/2022,-79
8,1008,13:39:06 01/03/2022,-78
8,1008,13:39:16 01/03/2022,-79
8,1003,13:39:16 01/03/2022,-77
8,1003,13:39:26 01/03/2022,-71
8,1008,13:39:26 01/03/2022,-77
8,1003,13:39:26 01/03/2022,-71
8,1008,13:39:36 01/03/2022,-78
8,1003,13:39:36 01/03/2022,-74
8,1008,13:39:46 01/03/2022,-79
8,1003,13:39:46 01/03/2022,-74
8,1003,13:39:57 01/03/2022,-74
8,1008,13:39:57 01/03/2022,-78
8,1003,13:39:57 01/03/2022,-74
8,1003,13:40:07 01/03/2022,-72
8,1003,13:40:17 01/03/2022,-74
8,1003,13:40:17 01/03/2022,-73
8,1003,13:40:27 01/03/2022,-73
8,1008,13:40:27 01/03/2022,-81
8,1010,13:40:27 01/03/2022,-82
8,1003,13:40:27 01/03/2022,-73
8,1003,13:40:37 01/03/2022,-73
8,1003,13:40:37 01/03/2022,-74
8,1008,13:40:47 01/03/2022,-79
8,1003,13:40:47 01/03/2022,-73
8,1003,13:40:57 01/03/2022,-75
8,1008,13:41:07 01/03/2022,-79
8,1003,13:41:07 01/03/2022,-73
8,1003,13:41:17 01/03/2022,-72
8,1003,13:41:17 01/03/2022,-73
8,1008,13:41:27 01/03/2022,-79
8,1003,13:41:27 01/03/2022,-72
8,1003,13:41:37 01/03/2022,-77
8,1008,13:41:37 01/03/2022,-78
8,1003,13:41:37 01/03/2022,-80
8,1008,13:41:47 01/03/2022,-79
8,1003,13:41:47 01/03/2022,-78
8,1003,13:41:57 01/03/2022,-78
8,1008,13:41:57 01/03/2022,-78
8,1008,13:42:07 01/03/2022,-79
8,1003,13:42:07 01/03/2022,-79
8,1003,13:42:07 01/03/2022,-78
8,1008,13:42:17 01/03/2022,-78
8,1008,13:42:27 01/03/2022,-79
8,1008,13:42:47 01/03/2022,-79
8,1008,13:43:47 01/03/2022,-76
8,1008,13:43:57 01/03/2022,-74
8,1008,13:44:07 01/03/2022,-78
8,1008,13:44:17 01/03/2022,-78
8,1008,13:44:27 01/03/2022,-77
8,1008,13:44:37 01/03/2022,-80
8,1008,13:44:47 01/03/2022,-77
8,1008,13:44:57 01/03/2022,-75
8,1008,13:45:07 01/03/2022,-74
8,1008,13:45:17 01/03/2022,-75
8,1008,13:45:37 01/03/2022,-76
8,1003,13:45:37 01/03/2022,-81
8,1008,13:45:47 01/03/2022,-75
8,1003,13:45:47 01/03/2022,-79
8,1003,13:45:57 01/03/2022,-78
8,1003,13:45:57 01/03/2022,-76
8,1003,13:46:07 01/03/2022,-78
8,12,13:51:07 01/03/2022,-67
8,12,13:51:17 01/03/2022,-67
8,18,13:51:17 01/03/2022,-76
8,18,13:51:27 01/03/2022,-75
8,12,13:51:27 01/03/2022,-66
8,1008,13:51:27 01/03/2022,-79
8,1003,13:51:37 01/03/2022,-78
8,18,13:51:37 01/03/2022,-75
8,12,13:51:37 01/03/2022,-68
8,1003,13:51:37 01/03/2022,-77
8,18,13:51:37 01/03/2022,-74
8,5,13:51:47 01/03/2022,-47
8,1003,13:51:47 01/03/2022,-80
8,18,13:51:47 01/03/2022,-73
8,12,13:51:47 01/03/2022,-67
8,1003,13:51:47 01/03/2022,-80
8,18,13:51:57 01/03/2022,-77
8,5,13:51:57 01/03/2022,-47
8,12,13:51:57 01/03/2022,-67
8,18,13:51:57 01/03/2022,-76
