18,1010,13:21:44 01/03/2022,-77
18,1003,13:21:44 01/03/2022,-66
18,1010,13:22:04 01/03/2022,-80
18,1003,13:22:04 01/03/2022,-71
18,1003,13:22:14 01/03/2022,-67
18,1003,13:22:25 01/03/2022,-68
18,1008,13:22:35 01/03/2022,-76
18,1003,13:22:35 01/03/2022,-69
18,1008,13:22:45 01/03/2022,-77
18,1003,13:22:45 01/03/2022,-67
18,1003,13:22:55 01/03/2022,-69
18,1003,13:23:05 01/03/2022,-68
18,1008,13:23:15 01/03/2022,-71
18,1008,13:23:25 01/03/2022,-74
18,1003,13:23:25 01/03/2022,-67
18,1003,13:23:35 01/03/2022,-69
18,1003,13:23:45 01/03/2022,-70
18,1010,13:23:45 01/03/2022,-80
18,1008,13:23:55 01/03/2022,-73
18,1003,13:23:55 01/03/2022,-78
18,1010,13:24:05 01/03/2022,-81
18,1008,13:24:05 01/03/2022,-74
18,1003,13:24:05 01/03/2022,-72
18,1003,13:24:15 01/03/2022,-72
18,1008,13:24:25 01/03/2022,-75
18,1003,13:24:25 01/03/2022,-77
18,1003,13:24:35 01/03/2022,-73
18,1008,13:24:35 01/03/2022,-78
18,1003,13:24:45 01/03/2022,-73
18,1003,13:24:55 01/03/2022,-74
18,1003,13:25:05 01/03/2022,-75
18,1003,13:25:15 01/03/2022,-73
18,1003,13:25:25 01/03/2022,-73
18,1010,13:25:25 01/03/2022,-78
18,1003,13:25:35 01/03/2022,-74
18,1010,13:25:45 01/03/2022,-82
18,1003,13:25:55 01/03/2022,-72
18,1010,13:25:55 01/03/2022,-76
18,1008,13:25:55 01/03/2022,-75
18,1010,13:26:05 01/03/2022,-82
18,1003,13:26:05 01/03/2022,-73
18,1008,13:26:05 01/03/2022,-75
18,1010,13:26:15 01/03/2022,-81
18,1008,13:26:15 01/03/2022,-76
18,1003,13:26:15 01/03/2022,-73
18,1003,13:26:25 01/03/2022,-76
18,1010,13:26:25 01/03/2022,-76
18,1008,13:26:25 01/03/2022,-76
18,1010,13:26:35 01/03/2022,-80
18,1003,13:26:35 01/03/2022,-76
18,1008,13:26:35 01/03/2022,-75
18,1003,13:26:45 01/03/2022,-77
18,1008,13:26:45 01/03/2022,-73
18,1003,13:26:55 01/03/2022,-76
18,1008,13:26:55 01/03/2022,-76
18,1008,13:27:05 01/03/2022,-77
18,1010,13:27:15 01/03/2022,-79
18,1008,13:27:15 01/03/2022,-75
18,1010,13:27:25 01/03/2022,-80
18,1003,13:27:25 01/03/2022,-72
18,1008,13:27:25 01/03/2022,-76
18,1003,13:27:35 01/03/2022,-73
18,1010,13:27:35 01/03/2022,-77
18,1008,13:27:35 01/03/2022,-76
18,1003,13:27:44 01/03/2022,-72
18,1008,13:27:45 01/03/2022,-73
18,1003,13:27:54 01/03/2022,-75
18,1010,13:27:55 01/03/2022,-76
18,1010,13:28:05 01/03/2022,-77
18,1003,13:28:05 01/03/2022,-75
18,1010,13:28:14 01/03/2022,-77
18,1008,13:28:15 01/03/2022,-78
18,1003,13:28:15 01/03/2022,-78
18,1003,13:28:24 01/03/2022,-77
18,1008,13:28:25 01/03/2022,-77
18,1008,13:28:34 01/03/2022,-77
18,1003,13:28:34 01/03/2022,-75
18,1003,13:28:44 01/03/2022,-78
18,1003,13:28:54 01/03/2022,-77
18,1010,13:29:04 01/03/2022,-83
18,1003,13:29:05 01/03/2022,-74
18,1003,13:29:14 01/03/2022,-73
18,1003,13:29:24 01/03/2022,-76
18,1003,13:29:34 01/03/2022,-77
18,1010,13:29:44 01/03/2022,-75
18,1003,13:29:44 01/03/2022,-75
18,1008,13:29:44 01/03/2022,-77
18,1003,13:29:54 01/03/2022,-75
18,1008,13:29:54 01/03/2022,-74
18,1008,13:30:04 01/03/2022,-78
18,1008,13:30:14 01/03/2022,-78
18,1010,13:30:44 01/03/2022,-79
18,1008,13:30:54 01/03/2022,-79
18,1010,13:31:14 01/03/2022,-78
18,1008,13:31:14 01/03/2022,-79
18,1010,13:31:24 01/03/2022,-76
18,1010,13:31:34 01/03/2022,-76
18,1010,13:31:54 01/03/2022,-80
18,1010,13:32:04 01/03/2022,-77
18,1010,13:32:24 01/03/2022,-79
18,1003,13:32:34 01/03/2022,-78
18,1010,13:32:44 01/03/2022,-80
18,1003,13:32:44 01/03/2022,-77
18,1003,13:32:54 01/03/2022,-76
18,1003,13:33:04 01/03/2022,-77
18,1008,13:33:04 01/03/2022,-79
18,1010,13:33:14 01/03/2022,-76
18,1003,13:33:14 01/03/2022,-81
18,1003,13:33:34 01/03/2022,-79
18,1003,13:33:44 01/03/2022,-80
18,1008,13:33:44 01/03/2022,-78
18,1003,13:33:54 01/03/2022,-78
18,1003,13:34:04 01/03/2022,-80
18,1008,13:34:04 01/03/2022,-77
18,1003,13:34:14 01/03/2022,-81
18,1003,13:34:24 01/03/2022,-78
18,1003,13:34:34 01/03/2022,-78
18,1008,13:34:44 01/03/2022,-78
18,1008,13:35:14 01/03/2022,-76
18,1008,13:35:24 01/03/2022,-80
18,1010,13:35:34 01/03/2022,-80
18,1010,13:35:44 01/03/2022,-77
18,1003,13:35:54 01/03/2022,-80
18,1010,13:35:54 01/03/2022,-79
18,1003,13:36:14 01/03/2022,-79
18,1008,13:37:34 01/03/2022,-77
18,1010,13:37:34 01/03/2022,-79
18,1008,13:37:54 01/03/2022,-77
18,1010,13:37:54 01/03/2022,-79
18,1008,13:38:04 01/03/2022,-79
18,1008,13:38:14 01/03/2022,-78
18,1010,13:38:14 01/03/2022,-80
18,1008,13:38:24 01/03/2022,-79
18,1008,13:38:34 01/03/2022,-79
18,1010,13:38:34 01/03/2022,-78
18,1010,13:38:44 01/03/2022,-81
18,1008,13:38:54 01/03/2022,-77
18,1010,13:38:54 01/03/2022,-79
18,1008,13:39:04 01/03/2022,-78
18,1010,13:39:04 01/03/2022,-77
18,1010,13:39:14 01/03/2022,-78
18,1010,13:39:24 01/03/2022,-82
18,1003,13:39:24 01/03/2022,-81
18,1010,13:39:34 01/03/2022,-80
18,1008,13:39:45 01/03/2022,-83
18,1010,13:40:15 01/03/2022,-79
18,1010,13:41:15 01/03/2022,-82
18,1010,13:41:35 01/03/2022,-83
18,1010,13:42:05 01/03/2022,-78
18,1003,13:43:05 01/03/2022,-74
18,1003,13:43:15 01/03/2022,-80
18,1008,13:43:45 01/03/2022,-81
18,1003,13:47:34 01/03/2022,-74
18,1008,13:48:44 01/03/2022,-83
18,1008,13:49:14 01/03/2022,-81
18,1008,13:50:04 01/03/2022,-83
