17,1008,13:29:43 01/03/2022,-77
17,1003,13:29:44 01/03/2022,-78
17,1010,13:29:44 01/03/2022,-76
17,1008,13:29:53 01/03/2022,-79
17,1010,13:29:54 01/03/2022,-75
17,1003,13:29:54 01/03/2022,-81
17,1010,13:30:04 01/03/2022,-76
17,1008,13:30:04 01/03/2022,-79
17,1010,13:30:14 01/03/2022,-78
17,1008,13:30:23 01/03/2022,-75
17,1003,13:30:23 01/03/2022,-80
17,1010,13:30:24 01/03/2022,-76
17,1008,13:30:33 01/03/2022,-78
17,1010,13:30:34 01/03/2022,-77
17,1008,13:30:43 01/03/2022,-76
17,1008,13:30:53 01/03/2022,-77
17,1010,13:30:54 01/03/2022,-77
17,1008,13:31:03 01/03/2022,-76
17,1010,13:31:13 01/03/2022,-78
17,1008,13:31:23 01/03/2022,-76
17,1010,13:31:23 01/03/2022,-78
17,1008,13:31:33 01/03/2022,-77
17,1010,13:31:33 01/03/2022,-77
17,1008,13:31:43 01/03/2022,-75
17,1008,13:31:53 01/03/2022,-75
17,1010,13:31:53 01/03/2022,-74
17,1008,13:32:03 01/03/2022,-76
17,1010,13:32:03 01/03/2022,-72
17,1008,13:32:13 01/03/2022,-77
17,1010,13:32:13 01/03/2022,-74
17,1008,13:32:23 01/03/2022,-78
17,1010,13:32:23 01/03/2022,-74
17,1008,13:32:53 01/03/2022,-81
17,1010,13:32:53 01/03/2022,-80
17,1008,13:33:03 01/03/2022,-77
17,1008,13:33:13 01/03/2022,-79
17,1008,13:33:23 01/03/2022,-75
17,1010,13:33:23 01/03/2022,-79
17,1008,13:33:33 01/03/2022,-75
17,1008,13:33:53 01/03/2022,-77
17,1010,13:33:53 01/03/2022,-79
17,1008,13:34:13 01/03/2022,-78
17,1008,13:34:23 01/03/2022,-75
17,1010,13:34:33 01/03/2022,-79
17,1010,13:34:43 01/03/2022,-79
17,1008,13:34:43 01/03/2022,-79
17,1008,13:35:13 01/03/2022,-78
17,1008,13:35:23 01/03/2022,-79
17,1008,13:35:43 01/03/2022,-77
17,1008,13:35:53 01/03/2022,-77
17,1008,13:36:03 01/03/2022,-80
17,1008,13:36:23 01/03/2022,-78
17,1010,13:36:43 01/03/2022,-79
17,1008,13:38:33 01/03/2022,-77
17,1008,13:38:43 01/03/2022,-77
17,1008,13:39:34 01/03/2022,-80
17,1003,13:43:04 01/03/2022,-71
17,1003,13:43:04 01/03/2022,-71
17,1003,13:43:14 01/03/2022,-73
17,1003,13:43:14 01/03/2022,-73
17,1008,13:43:54 01/03/2022,-79
17,1008,13:44:24 01/03/2022,-80
17,1003,13:47:33 01/03/2022,-76
17,18,13:51:23 01/03/2022,-67
17,18,13:51:23 01/03/2022,-67
17,1003,13:51:33 01/03/2022,-79
17,18,13:51:33 01/03/2022,-67
17,18,13:51:43 01/03/2022,-67
17,18,13:51:43 01/03/2022,-68
17,18,13:51:53 01/03/2022,-67
17,18,13:52:03 01/03/2022,-68
17,16,13:52:13 01/03/2022,-48
17,18,13:52:13 01/03/2022,-67
17,16,13:52:23 01/03/2022,-50
17,1003,13:52:23 01/03/2022,-78
17,1008,13:52:23 01/03/2022,-79
17,18,13:52:23 01/03/2022,-67
17,8,13:52:23 01/03/2022,-74
