16,1008,13:34:57 01/03/2022,-74
16,1010,13:34:57 01/03/2022,-77
16,1008,13:35:07 01/03/2022,-73
16,1008,13:35:17 01/03/2022,-72
16,1010,13:35:17 01/03/2022,-80
16,1008,13:35:27 01/03/2022,-75
16,1008,13:36:17 01/03/2022,-80
16,1008,13:36:27 01/03/2022,-76
16,1008,13:36:37 01/03/2022,-75
16,1008,13:36:47 01/03/2022,-77
16,1008,13:36:57 01/03/2022,-76
16,1008,13:37:07 01/03/2022,-78
16,1008,13:37:17 01/03/2022,-77
16,1010,13:37:27 01/03/2022,-80
16,1008,13:37:37 01/03/2022,-76
16,1008,13:37:57 01/03/2022,-79
16,1003,13:39:37 01/03/2022,-80
16,1003,13:39:57 01/03/2022,-79
16,1003,13:39:58 01/03/2022,-79
16,1008,13:40:17 01/03/2022,-78
16,1008,13:40:28 01/03/2022,-76
16,1008,13:40:37 01/03/2022,-76
16,1008,13:40:48 01/03/2022,-76
16,1008,13:40:57 01/03/2022,-78
16,1008,13:41:07 01/03/2022,-77
16,1008,13:41:17 01/03/2022,-75
16,1008,13:41:27 01/03/2022,-76
16,1008,13:41:37 01/03/2022,-78
16,1008,13:41:47 01/03/2022,-77
16,1008,13:41:57 01/03/2022,-76
16,1008,13:42:07 01/03/2022,-80
16,1008,13:42:17 01/03/2022,-80
16,1008,13:42:37 01/03/2022,-80
16,1003,13:42:57 01/03/2022,-78
16,1008,13:44:17 01/03/2022,-79
16,1008,13:44:27 01/03/2022,-78
16,1008,13:44:37 01/03/2022,-79
16,1008,13:45:47 01/03/2022,-79
16,1003,13:45:57 01/03/2022,-78
16,18,13:51:17 01/03/2022,-65
16,18,13:51:27 01/03/2022,-64
16,18,13:51:27 01/03/2022,-65
16,18,13:51:37 01/03/2022,-65
16,1003,13:51:37 01/03/2022,-77
16,1003,13:51:47 01/03/2022,-79
16,18,13:51:47 01/03/2022,-64
