12,1003,13:19:38 01/03/2022,-76
12,1008,13:19:48 01/03/2022,-78
12,1010,13:19:48 01/03/2022,-79
12,1003,13:19:48 01/03/2022,-76
12,1003,13:19:48 01/03/2022,-78
12,1008,13:19:58 01/03/2022,-77
12,1003,13:19:58 01/03/2022,-74
12,1010,13:20:08 01/03/2022,-79
12,1003,13:20:08 01/03/2022,-72
12,1008,13:20:08 01/03/2022,-73
12,1003,13:20:18 01/03/2022,-77
12,1010,13:20:18 01/03/2022,-76
12,1008,13:20:18 01/03/2022,-75
12,1010,13:20:28 01/03/2022,-80
12,1003,13:20:28 01/03/2022,-77
12,1008,13:20:28 01/03/2022,-73
12,1003,13:20:38 01/03/2022,-73
12,1010,13:20:38 01/03/2022,-74
12,1003,13:20:38 01/03/2022,-72
12,1003,13:20:48 01/03/2022,-78
12,1003,13:20:48 01/03/2022,-78
12,1008,13:20:48 01/03/2022,-73
12,1003,13:20:58 01/03/2022,-78
12,1010,13:20:58 01/03/2022,-74
12,1008,13:20:58 01/03/2022,-78
12,1003,13:21:08 01/03/2022,-74
12,1010,13:21:08 01/03/2022,-75
12,1008,13:21:08 01/03/2022,-79
12,1003,13:21:18 01/03/2022,-73
12,1003,13:21:18 01/03/2022,-73
12,1008,13:21:18 01/03/2022,-79
12,1010,13:21:18 01/03/2022,-76
12,1003,13:21:28 01/03/2022,-78
12,1008,13:21:28 01/03/2022,-77
12,1003,13:21:28 01/03/2022,-79
12,1010,13:21:28 01/03/2022,-78
12,1003,13:21:38 01/03/2022,-75
12,1008,13:21:38 01/03/2022,-79
12,1010,13:21:38 01/03/2022,-76
12,1003,13:21:38 01/03/2022,-75
12,1003,13:21:48 01/03/2022,-70
12,1008,13:21:48 01/03/2022,-76
12,1010,13:21:48 01/03/2022,-79
12,1003,13:21:58 01/03/2022,-72
12,1008,13:21:58 01/03/2022,-75
12,1003,13:22:08 01/03/2022,-70
12,1008,13:22:08 01/03/2022,-74
12,1003,13:22:19 01/03/2022,-71
12,1008,13:22:19 01/03/2022,-75
12,1003,13:22:29 01/03/2022,-70
12,1008,13:22:29 01/03/2022,-75
12,1003,13:22:29 01/03/2022,-71
12,1003,13:22:39 01/03/2022,-70
12,1003,13:22:39 01/03/2022,-69
12,1008,13:22:39 01/03/2022,-78
12,1003,13:22:49 01/03/2022,-69
12,1010,13:22:49 01/03/2022,-81
12,1008,13:22:49 01/03/2022,-76
12,1003,13:22:59 01/03/2022,-69
12,1008,13:22:59 01/03/2022,-79
12,1003,13:23:09 01/03/2022,-71
12,1003,13:23:19 01/03/2022,-72
12,1003,13:23:19 01/03/2022,-72
12,1003,13:23:29 01/03/2022,-71
12,1003,13:23:29 01/03/2022,-71
12,1008,13:23:29 01/03/2022,-79
12,1003,13:23:39 01/03/2022,-69
12,1008,13:23:39 01/03/2022,-78
12,1003,13:23:39 01/03/2022,-70
12,1010,13:23:39 01/03/2022,-78
12,1003,13:23:49 01/03/2022,-76
12,1008,13:23:49 01/03/2022,-73
12,1003,13:23:59 01/03/2022,-76
12,1003,13:23:59 01/03/2022,-77
12,1008,13:23:59 01/03/2022,-79
12,1003,13:24:09 01/03/2022,-74
12,1008,13:24:09 01/03/2022,-80
12,1003,13:24:19 01/03/2022,-74
12,1003,13:24:19 01/03/2022,-74
12,1003,13:24:29 01/03/2022,-72
12,1003,13:24:39 01/03/2022,-74
12,1003,13:24:49 01/03/2022,-72
12,1003,13:24:49 01/03/2022,-73
12,1003,13:24:59 01/03/2022,-75
12,1008,13:25:09 01/03/2022,-77
12,1003,13:25:09 01/03/2022,-74
12,1003,13:25:19 01/03/2022,-75
12,1003,13:25:19 01/03/2022,-74
12,1003,13:25:29 01/03/2022,-74
12,1003,13:25:29 01/03/2022,-74
12,1010,13:25:39 01/03/2022,-80
12,1003,13:25:39 01/03/2022,-74
12,1008,13:25:49 01/03/2022,-75
12,1003,13:25:49 01/03/2022,-75
12,1008,13:25:59 01/03/2022,-77
12,1003,13:25:59 01/03/2022,-72
12,1003,13:26:09 01/03/2022,-73
12,1003,13:26:09 01/03/2022,-73
12,1008,13:26:19 01/03/2022,-81
12,1003,13:26:19 01/03/2022,-73
12,1008,13:26:29 01/03/2022,-80
12,1003,13:26:29 01/03/2022,-72
12,1003,13:26:39 01/03/2022,-72
12,1008,13:26:39 01/03/2022,-78
12,1003,13:26:39 01/03/2022,-71
12,1003,13:26:49 01/03/2022,-72
12,1008,13:26:49 01/03/2022,-77
12,1003,13:26:49 01/03/2022,-74
12,1003,13:26:59 01/03/2022,-72
12,1008,13:26:59 01/03/2022,-77
12,1003,13:26:59 01/03/2022,-73
12,1003,13:27:09 01/03/2022,-72
12,1003,13:27:09 01/03/2022,-72
12,1008,13:27:19 01/03/2022,-77
12,1003,13:27:19 01/03/2022,-71
12,1003,13:27:29 01/03/2022,-72
12,1008,13:27:29 01/03/2022,-76
12,1003,13:27:29 01/03/2022,-72
12,1008,13:27:39 01/03/2022,-76
12,1003,13:27:39 01/03/2022,-73
12,1008,13:27:49 01/03/2022,-76
12,1003,13:27:49 01/03/2022,-73
12,1003,13:27:59 01/03/2022,-73
12,1008,13:27:59 01/03/2022,-73
12,1003,13:28:19 01/03/2022,-73
12,1008,13:28:29 01/03/2022,-79
12,1003,13:28:29 01/03/2022,-73
12,1008,13:28:39 01/03/2022,-76
12,1003,13:28:39 01/03/2022,-73
12,1003,13:28:49 01/03/2022,-73
12,1008,13:28:49 01/03/2022,-76
12,1003,13:28:59 01/03/2022,-76
12,1008,13:28:59 01/03/2022,-77
12,1003,13:29:09 01/03/2022,-73
12,1008,13:29:09 01/03/2022,-78
12,1008,13:29:19 01/03/2022,-78
12,1003,13:29:19 01/03/2022,-73
12,1003,13:29:29 01/03/2022,-74
12,1008,13:29:29 01/03/2022,-76
12,1003,13:29:29 01/03/2022,-73
12,1003,13:29:39 01/03/2022,-74
12,1008,13:29:39 01/03/2022,-76
12,1003,13:29:39 01/03/2022,-74
12,1008,13:29:49 01/03/2022,-78
12,1003,13:29:49 01/03/2022,-74
12,1008,13:29:59 01/03/2022,-80
12,1003,13:29:59 01/03/2022,-75
12,1003,13:30:09 01/03/2022,-77
12,1003,13:30:19 01/03/2022,-76
12,1003,13:30:19 01/03/2022,-78
12,1003,13:30:29 01/03/2022,-79
12,1003,13:30:29 01/03/2022,-78
12,1003,13:30:39 01/03/2022,-79
12,1003,13:30:49 01/03/2022,-78
12,1003,13:30:49 01/03/2022,-78
12,1003,13:30:59 01/03/2022,-79
12,1003,13:31:09 01/03/2022,-76
12,1003,13:31:09 01/03/2022,-77
12,1003,13:31:19 01/03/2022,-78
12,1003,13:31:29 01/03/2022,-75
12,1003,13:31:49 01/03/2022,-78
12,1003,13:31:59 01/03/2022,-78
12,1003,13:31:59 01/03/2022,-78
12,1003,13:32:09 01/03/2022,-78
12,1003,13:32:28 01/03/2022,-77
12,1003,13:32:29 01/03/2022,-77
12,1003,13:32:39 01/03/2022,-79
12,1008,13:32:39 01/03/2022,-80
12,1003,13:32:48 01/03/2022,-78
12,1008,13:32:49 01/03/2022,-78
12,1003,13:32:49 01/03/2022,-78
12,1003,13:32:58 01/03/2022,-80
12,1008,13:32:59 01/03/2022,-78
12,1003,13:33:08 01/03/2022,-79
12,1003,13:33:09 01/03/2022,-76
12,1003,13:33:18 01/03/2022,-77
12,1010,13:33:19 01/03/2022,-81
12,1003,13:33:28 01/03/2022,-78
12,1003,13:33:38 01/03/2022,-78
12,1003,13:33:39 01/03/2022,-78
12,1003,13:33:48 01/03/2022,-79
12,1003,13:33:58 01/03/2022,-80
12,1003,13:34:08 01/03/2022,-78
12,1003,13:34:09 01/03/2022,-78
12,1003,13:34:18 01/03/2022,-77
12,1003,13:34:28 01/03/2022,-78
12,1003,13:34:38 01/03/2022,-80
12,1003,13:34:38 01/03/2022,-80
12,1003,13:34:48 01/03/2022,-77
12,1003,13:34:58 01/03/2022,-77
12,1003,13:35:08 01/03/2022,-82
12,1008,13:35:18 01/03/2022,-78
12,1003,13:35:18 01/03/2022,-79
12,1003,13:35:18 01/03/2022,-79
12,1008,13:35:28 01/03/2022,-79
12,1003,13:35:28 01/03/2022,-78
12,1003,13:36:28 01/03/2022,-81
12,1003,13:36:38 01/03/2022,-78
12,1008,13:36:38 01/03/2022,-80
12,1003,13:36:48 01/03/2022,-78
12,1008,13:36:48 01/03/2022,-81
12,1003,13:36:48 01/03/2022,-79
12,1003,13:36:58 01/03/2022,-80
12,1010,13:36:58 01/03/2022,-81
12,1003,13:37:08 01/03/2022,-77
12,1010,13:37:08 01/03/2022,-79
12,1008,13:37:08 01/03/2022,-79
12,1008,13:37:18 01/03/2022,-80
12,1003,13:37:28 01/03/2022,-80
12,1010,13:37:28 01/03/2022,-79
12,1008,13:37:28 01/03/2022,-78
12,1003,13:37:38 01/03/2022,-78
12,1010,13:37:48 01/03/2022,-80
12,1003,13:37:58 01/03/2022,-81
12,1003,13:38:08 01/03/2022,-80
12,1003,13:38:08 01/03/2022,-80
12,1003,13:38:18 01/03/2022,-77
12,1008,13:38:18 01/03/2022,-80
12,1003,13:38:18 01/03/2022,-79
12,1003,13:38:28 01/03/2022,-79
12,1003,13:38:38 01/03/2022,-80
12,1003,13:38:48 01/03/2022,-79
12,1010,13:38:58 01/03/2022,-79
12,1003,13:38:58 01/03/2022,-80
12,1003,13:39:08 01/03/2022,-78
12,1003,13:39:08 01/03/2022,-78
12,1003,13:39:18 01/03/2022,-78
12,1003,13:39:18 01/03/2022,-78
12,1003,13:39:28 01/03/2022,-80
12,1003,13:39:39 01/03/2022,-82
12,1003,13:40:09 01/03/2022,-80
12,1010,13:41:29 01/03/2022,-81
