12,3027,13:39:47 01/04/2022,-78
12,3029,13:39:47 01/04/2022,-77
12,3012,13:39:47 01/04/2022,-81
12,3028,13:39:47 01/04/2022,-81
12,3018,13:39:47 01/04/2022,-73
12,3018,13:40:07 01/04/2022,-74
12,3008,13:40:07 01/04/2022,-77
12,3027,13:40:07 01/04/2022,-77
12,3010,13:40:27 01/04/2022,-76
12,3008,13:40:27 01/04/2022,-77
12,3018,13:40:27 01/04/2022,-73
12,3029,13:40:27 01/04/2022,-78
12,3027,13:40:27 01/04/2022,-77
12,3012,13:40:27 01/04/2022,-81
12,3027,13:40:47 01/04/2022,-77
12,3008,13:40:47 01/04/2022,-78
12,3029,13:40:47 01/04/2022,-77
12,3010,13:40:47 01/04/2022,-74
12,3022,13:40:47 01/04/2022,-81
12,3018,13:40:47 01/04/2022,-73
12,3028,13:40:47 01/04/2022,-80
12,3029,13:41:07 01/04/2022,-78
12,3027,13:41:07 01/04/2022,-80
12,3008,13:41:07 01/04/2022,-77
12,3022,13:41:07 01/04/2022,-77
12,3010,13:41:07 01/04/2022,-75
12,3018,13:41:07 01/04/2022,-73
12,3020,13:41:47 01/04/2022,-74
12,3029,13:41:47 01/04/2022,-64
12,3028,13:41:47 01/04/2022,-62
12,3016,13:41:47 01/04/2022,-70
12,3012,13:41:47 01/04/2022,-67
12,3008,13:41:47 01/04/2022,-68
12,3018,13:41:47 01/04/2022,-78
12,3018,13:42:07 01/04/2022,-76
12,3011,13:42:07 01/04/2022,-78
12,13,13:42:07 01/04/2022,-65
12,3029,13:42:07 01/04/2022,-59
12,3025,13:42:07 01/04/2022,-74
12,3008,13:42:07 01/04/2022,-66
12,5,13:42:07 01/04/2022,-73
12,11,13:42:07 01/04/2022,-75
12,3020,13:42:07 01/04/2022,-77
12,3012,13:42:07 01/04/2022,-60
12,13,13:42:07 01/04/2022,-63
12,3028,13:42:27 01/04/2022,-67
12,3012,13:42:27 01/04/2022,-70
12,3010,13:42:27 01/04/2022,-67
12,3018,13:42:27 01/04/2022,-76
12,3027,13:42:27 01/04/2022,-69
12,3008,13:42:27 01/04/2022,-70
12,3029,13:42:27 01/04/2022,-66
12,3016,13:42:27 01/04/2022,-71
12,3022,13:42:27 01/04/2022,-69
